index,0,1,2,3,4
28,0.9999241828918457,1.735017758619506e-05,1.416655595676275e-05,5.612361242413044e-09,4.425307997735217e-05
29,0.777134895324707,0.12514059245586395,0.09593132138252258,2.5507612008368596e-05,0.0017676714342087507
30,1.2448332142867002e-07,5.2032905983878663e-08,5.305208560457686e-06,0.9999938011169434,7.469640763702046e-07
31,0.0002542273432482034,0.06763164699077606,0.9277012944221497,0.0028661219403147697,0.0015466863987967372
32,1.5189315263341996e-06,3.0101236173779577e-12,1.0154980145671288e-06,0.9999974966049194,1.986426134692465e-09
33,0.8407654762268066,0.00036490161437541246,0.014402447268366814,0.013555996119976044,0.130911186337471
34,0.0016475612064823508,0.0003731441975105554,0.009026758372783661,0.9886433482170105,0.0003092686820309609
35,1.6647720713081071e-06,0.9999980926513672,2.8256822229288936e-11,2.673853600754228e-07,4.870229219910982e-12
36,9.28438376275058e-20,8.035072592871317e-16,1.1942698026420155e-17,1.0,1.0030275785544373e-19
37,0.008785361424088478,0.0004994177725166082,0.005296277813613415,4.903084118268453e-06,0.9854140281677246
38,4.032043943880126e-05,2.447855980414193e-11,0.0010726758046075702,1.412441344439408e-12,0.9988870024681091
39,0.11804354935884476,3.169423507642932e-05,0.012656856328248978,0.0002016096841543913,0.8690663576126099
40,0.040531862527132034,0.8949279189109802,0.016451049596071243,0.04704674705862999,0.001042432733811438
41,0.07355362921953201,0.9047408699989319,0.007046894636005163,0.013984276913106441,0.0006742783589288592
42,2.4774426954365936e-09,6.111506856143478e-09,0.9999972581863403,2.300978074742943e-09,2.7269486508885166e-06
43,0.06345609575510025,0.04709875211119652,0.19586582481861115,5.409092045738362e-05,0.6935252547264099
44,0.0038050224538892508,0.9594843983650208,3.94436065107584e-05,0.036667827516794205,3.2042951261246344e-06
45,0.0006960669998079538,5.605585465673357e-05,0.9985835552215576,2.223955334557104e-06,0.0006620551575906575
46,0.9885977506637573,0.00020743298227898777,0.00804900098592043,4.123067355976673e-06,0.0031416055280715227
47,1.2825215890188701e-05,0.00015850801719352603,0.04262625426054001,0.9568702578544617,0.0003321651602163911
48,2.3841741494834423e-05,0.9999760389328003,1.8296908432802184e-09,1.6430159632818686e-07,1.0640758413282825e-10
49,5.070062911727291e-07,2.0242284790583653e-06,7.4801341725105885e-06,0.9999704360961914,1.9568415154935792e-05
50,7.127800927264616e-06,3.0121629635004865e-08,0.005237026605755091,1.1108755870736786e-06,0.9947546720504761
51,0.008800671435892582,1.803383020160254e-05,0.0018195875454694033,6.157903840176004e-07,0.9893611073493958
52,0.00016491339192725718,9.084795693503622e-10,0.00024353680782951415,9.223612096320721e-08,0.9995914101600647
53,1.1485017239465378e-06,9.735784400888292e-10,2.5888490199577063e-05,4.19018533648341e-06,0.9999687671661377
54,1.122465528169414e-05,3.6524336333165763e-10,9.588694410922471e-06,1.492671319880401e-09,0.9999791383743286
55,2.4104845124384155e-06,0.999997615814209,6.885811365542338e-13,7.913387722879861e-10,1.820007665897464e-14
56,1.5176573886499511e-10,2.695784914741317e-11,2.6974542599589313e-09,0.9999996423721313,3.3147344424833136e-07
57,0.01030021533370018,2.3408416893744288e-07,0.00018799319514073431,1.3202196669226396e-06,0.9895102977752686
58,0.0030114816036075354,0.00442794244736433,0.01943909004330635,0.09131784737110138,0.8818036913871765
59,0.000548057199921459,2.482742047504871e-06,0.9994470477104187,2.0089824204205797e-07,2.178857812396018e-06
60,4.57270698461798e-06,0.9999954700469971,5.454346974076429e-10,2.66325286477076e-12,3.5315580321215734e-11
61,5.8361325500300154e-05,0.9854464530944824,5.054979737906251e-06,0.014490105211734772,3.9724920242178996e-08
62,0.0063823251985013485,0.001132613280788064,0.002772063482552767,0.9861082434654236,0.003604726167395711
63,0.010372236371040344,2.386182814007043e-06,0.888343095779419,0.00025407716748304665,0.10102830082178116
64,0.00032129755709320307,0.9996743202209473,1.4322771448860294e-06,2.8973825010325527e-06,9.002739886909694e-08
65,0.000338159006787464,1.2187807669761241e-06,0.9966496825218201,1.6038366084103473e-06,0.0030094562098383904
66,0.0006607210962101817,2.0412588128237985e-05,6.8719646151294e-07,2.2108009943622164e-05,0.9992960691452026
67,7.377162205557397e-07,9.739196684677154e-06,0.9999375343322754,2.10149482882116e-05,3.096627551713027e-05
68,0.7771605253219604,0.2212388664484024,0.0013140999944880605,1.6833644622238353e-05,0.00026969981263391674
69,2.935215041673232e-18,3.7198166562721845e-16,7.381361151542417e-16,1.0,7.358160323547081e-18
70,8.627631824692798e-19,1.6996278516534513e-14,2.707290411783339e-16,1.0,1.9768818410726248e-18
71,0.0034702676348388195,1.5899635400273837e-05,0.7486319541931152,0.0007115578046068549,0.24717043340206146
72,9.787009662984639e-14,2.965036549618105e-11,2.338566081235005e-13,1.0,4.614400444998565e-16
73,0.0001196303783217445,0.0009102544863708317,0.99591463804245,3.801506682066247e-05,0.003017500974237919
74,3.04424247588031e-05,0.9999696016311646,2.4218720778845793e-11,4.257759922410287e-09,4.354194522299126e-12
75,7.414130891447712e-07,1.8084746500335314e-07,8.539843321386797e-08,0.9999885559082031,1.04593045762158e-05
76,0.00022419268498197198,2.3403890736517496e-07,1.4186523458192823e-06,0.06921358406543732,0.9305605888366699
77,0.9832895994186401,0.003951218910515308,0.005338265094906092,0.0002543574955780059,0.007166427560150623
78,0.04688743129372597,1.9727892208720732e-07,0.00014970774645917118,3.927567604478099e-09,0.9529626369476318
79,0.020110515877604485,0.5844703316688538,0.3869796395301819,0.002752783941105008,0.005686721298843622
80,1.2292353858356364e-05,0.9999873638153076,3.8500877508340636e-07,2.0460641181330175e-08,1.7880262603853225e-08
81,0.0003141106863040477,6.273546750890091e-05,0.6939093470573425,0.00043431518133729696,0.3052794933319092
82,0.015656696632504463,0.028670378029346466,0.31826403737068176,0.6343899369239807,0.0030189852695912123
83,2.775231450868887e-06,0.00032801413908600807,0.0003078379377257079,0.9993293285369873,3.209125134162605e-05
84,1.0343390033362709e-10,5.120227797306143e-09,1.0,7.444376226573013e-09,3.645087787162993e-08
85,0.0008702988852746785,0.9990791082382202,2.3176038865813098e-08,5.0242691941093653e-05,3.631834601947048e-07
86,0.2699744403362274,0.06907922029495239,0.009393037296831608,0.6468034386634827,0.004749863408505917
87,7.149992597987875e-08,1.259133908249055e-09,0.99928879737854,9.20747567079161e-09,0.0007110363803803921
88,0.0011151920771226287,6.557026608788874e-06,0.9988747239112854,1.731591510178987e-06,1.6680703538440866e-06
89,3.776885471040714e-09,4.0810307837091386e-05,2.4367144746406666e-08,0.9999591112136841,9.509510956462464e-10
90,0.0019113350426778197,0.0007538932841271162,0.00018255357281304896,0.997138500213623,1.3780555491393898e-05
91,0.001379300025291741,0.9981731176376343,0.0004260591813363135,1.2954259545949753e-05,8.416717719228473e-06
92,0.42336544394493103,9.736651009006891e-06,0.00015453281230293214,0.574935793876648,0.0015345055144280195
93,4.081984172898956e-07,3.621932194164401e-07,8.816820695756178e-08,0.9999991655349731,5.122228685650043e-08
94,6.622645014431328e-05,0.00016605119162704796,0.005722852889448404,0.9939702749252319,7.469183037756011e-05
95,0.9938865303993225,0.006101475562900305,3.986829597124597e-06,5.098527253721841e-06,2.8342444693407742e-06
96,2.0758265493080154e-20,6.613934478253444e-16,1.0815083761026642e-17,1.0,8.309049286375623e-20
97,0.6902011036872864,0.000696243834681809,0.2969217598438263,0.0017040667589753866,0.010476802475750446
98,0.00012983096530660987,2.681992157249624e-07,0.0005241004982963204,0.01852790080010891,0.9808179140090942
99,7.855703865189412e-10,2.7099762434090735e-09,6.276881236999543e-09,1.0,1.1800699306618867e-10
100,0.0002900818653870374,0.001028827391564846,0.814828634262085,0.1834184229373932,0.00043402164010331035
101,0.9991838335990906,0.0004320793959777802,7.3877995419024955e-06,2.0706151460103683e-08,0.00037666261778213084
102,1.47669183547805e-08,1.6559700100060581e-07,3.9828570663758e-08,0.9999997615814209,8.080464630744189e-10
103,3.220230064471252e-05,3.5797775410628674e-08,0.9999655485153198,9.961132613200974e-11,2.257610503875185e-06
104,0.8685952425003052,1.5464053149116808e-07,0.00011204688053112477,1.4051259711322928e-07,0.13129249215126038
105,3.4065897125401534e-07,0.9999996423721313,9.737004605381294e-12,5.748905351765643e-08,1.1831261339557975e-13
106,0.02360784448683262,0.7464540004730225,0.22832731902599335,5.4934967920416966e-05,0.0015558511950075626
107,2.8065088031326013e-07,9.191356298288156e-07,0.9999986886978149,1.707770991288271e-08,6.371042360342472e-08
108,7.903260848252103e-05,0.9999209642410278,1.3340076656168098e-12,3.7679988018624044e-09,5.4015460452996183e-14
109,0.0002944034058600664,0.024391165003180504,0.9621413350105286,0.012636709958314896,0.0005363404634408653
110,0.9998264908790588,5.498911559698172e-05,1.8295797417522408e-05,6.249131878632852e-09,0.00010022350033978
111,0.08671201020479202,3.0713374599145027e-06,2.8739032131852582e-05,0.9132010340690613,5.514556323760189e-05
112,1.0116656861194895e-12,8.439324239439827e-11,1.6126274577851762e-12,1.0,1.0337142654446435e-13
113,0.12120364606380463,0.0016395339043810964,0.6742865443229675,5.42323432455305e-05,0.20281606912612915
114,2.141868549188075e-07,1.26993043636503e-07,6.169075561501813e-08,0.9999996423721313,1.1592852011688137e-08
115,0.8062015175819397,0.10844381153583527,0.01939021795988083,0.005716034211218357,0.06024842709302902
116,0.1332579255104065,0.00583972642198205,0.1975860744714737,0.0013808771036565304,0.6619353890419006
117,0.99991774559021,4.881493441644125e-05,2.1782193471153732e-06,5.875375741482003e-09,3.121079134871252e-05
118,9.157697370984358e-17,1.6659420183795938e-16,1.1086364472116545e-14,1.0,5.873339691151119e-16
119,0.0010132743045687675,0.9988540410995483,0.0001289913634536788,2.96194866677979e-06,7.728731361567043e-07
120,0.0033507731277495623,0.00034560912172310054,0.010460156947374344,0.09703442454338074,0.8888090252876282
121,2.397508559229821e-18,1.4521335565151631e-18,9.40395459799511e-16,1.0,2.1869414624983222e-17
122,0.9970213770866394,0.0006943053449504077,0.0015763574047014117,7.76604475172249e-11,0.0007078932831063867
123,0.5506997108459473,0.00012573570711538196,0.002072127303108573,2.794423608065699e-07,0.4471021294593811
124,1.0496196409803815e-06,0.9999985694885254,2.4047797086979017e-09,4.02652631237288e-07,1.1015922549151291e-11
125,1.0177855737023012e-12,2.8708441179858823e-10,1.0,3.237384318954817e-13,2.373447965942077e-11
126,2.6004299158444155e-08,1.0,8.48988815812682e-19,2.234653868199432e-12,2.975445605690492e-21
127,0.996322512626648,8.195703458113712e-07,3.309378007543273e-05,5.969091887436662e-08,0.003643448930233717
128,0.0009874004172161222,8.455490956293943e-07,0.0009238501079380512,3.625818862929009e-07,0.998087465763092
129,0.0016658412059769034,3.0738340228708694e-07,0.0017472789622843266,2.063247572792193e-09,0.9965865612030029
130,0.00025675821234472096,1.0621637557051145e-05,0.9874982237815857,0.0001339044247288257,0.01210052240639925
131,0.2197353094816208,0.0007799905724823475,0.0008180540171451867,0.004437000025063753,0.7742296457290649
132,0.6194913387298584,0.359997034072876,0.0001227736211149022,0.010317591018974781,0.01007126271724701
133,0.9999816417694092,1.5896479453658685e-05,4.231444350466518e-08,2.1478567535648807e-10,2.5131189431704115e-06
134,0.8306248188018799,0.017903681844472885,0.005621397867798805,0.12292712926864624,0.02292296476662159
135,0.00021257801563479006,2.608169097584323e-06,0.9997654557228088,1.1443278680189906e-07,1.9224878997192718e-05
136,0.9011982083320618,0.026010282337665558,0.056469134986400604,0.00011594909301493317,0.01620642840862274
137,8.010430097016297e-10,1.4881653687126573e-09,3.9588794464862076e-08,1.0,1.6052433826629908e-09
138,0.6061586141586304,0.24946367740631104,0.09648717939853668,0.02693788893520832,0.02095266617834568
139,7.043703220688258e-08,3.0090504878899083e-06,3.376342647243291e-06,0.9999935626983643,1.716645137150863e-08
140,0.04225175827741623,1.2074638107151259e-05,0.001897731563076377,2.8400634164427174e-06,0.9558355808258057
141,0.007687908131629229,2.4414954168605618e-05,0.00024172948906198144,0.00012057560525136068,0.9919254183769226
142,3.5153104871454843e-09,4.446557596952949e-13,0.999968409538269,2.750369681623569e-14,3.162188295391388e-05
143,2.2716161396374446e-08,1.0,1.476483046936039e-09,2.2898811735672098e-09,3.253523752494436e-12
144,0.999982476234436,1.370264612887695e-06,1.0998070138157345e-05,3.29238929452913e-08,5.2851760301564354e-06
145,0.7695614099502563,0.03823946788907051,0.057839322835206985,5.899302777834237e-06,0.13435383141040802
146,3.0312226044770796e-06,1.3680534927118515e-08,2.00309443698643e-07,0.9999946355819702,2.086368795062299e-06
147,0.5335119366645813,0.0029761800542473793,0.11584965139627457,0.004173698369413614,0.3434883952140808
148,1.0821965901186559e-07,2.906048340335643e-13,2.5641890388783395e-08,0.9999997615814209,7.15130070716441e-08
149,9.712440805742517e-05,0.0001669508928898722,1.0157177712244447e-06,0.9997332692146301,1.664982050897379e-06
150,0.7826976180076599,0.00015472144878003746,0.002589850453659892,0.21428264677524567,0.00027511411462910473
151,1.656703219055089e-08,5.577021511271596e-08,3.0488092761515873e-06,0.9999966621398926,2.785788808523648e-07
152,0.0002997299307025969,0.9831642508506775,0.015966854989528656,0.0005637822905555367,5.450488970382139e-06
153,0.014977121725678444,0.0032447739504277706,0.01945536583662033,0.9573326110839844,0.004990157671272755
154,0.01837223395705223,0.1269730031490326,0.7213839292526245,0.13265778124332428,0.0006130996043793857
155,0.9717793464660645,0.023949220776557922,0.0009377748356200755,4.0684975033400406e-07,0.0033332451712340117
156,1.5958601579768583e-05,0.9999260902404785,1.0509156211924164e-08,5.7876626669894904e-05,1.1415258738267653e-09
157,0.21148572862148285,0.0048267836682498455,4.685543535742909e-05,0.7782419919967651,0.005398701410740614
158,0.22766156494617462,0.2709324359893799,0.014231543987989426,4.8043981223599985e-05,0.4871264100074768
159,4.776095011038706e-05,0.9999480247497559,1.0135421391055388e-09,4.119519417145057e-06,2.010849931011194e-09
160,0.9817342758178711,0.0047346423380076885,0.005084402859210968,0.0002947482862509787,0.008151859045028687
161,0.8754295706748962,0.12442943453788757,2.68016560767137e-06,2.3232456669575186e-07,0.0001380926405545324
162,0.22318045794963837,0.00010559408110566437,0.001993803773075342,0.00017071227193810046,0.7745494842529297
163,0.4757876396179199,0.0809323862195015,0.4148932099342346,0.011269197799265385,0.01711762510240078
164,0.0035683633759617805,0.9947476983070374,0.0015891193179413676,4.9513691919855773e-05,4.523570169112645e-05
165,3.865892722387798e-05,0.9999574422836304,4.941449027739964e-09,3.890285370289348e-06,1.3118185426819196e-09
166,0.00022661022376269102,1.892741039455359e-07,0.0015221699140965939,8.313476200783043e-07,0.9982501864433289
167,0.0013985460391268134,7.39798997528851e-05,0.9722083210945129,1.2888315268355655e-06,0.02631782926619053
168,0.9883226752281189,0.01140472199767828,0.00010310325160389766,2.672787786650588e-06,0.0001667725300649181
169,0.0016437083249911666,1.3180695646042295e-08,5.176643298909767e-06,1.6154615423147334e-09,0.9983510971069336
170,0.013284776359796524,0.9851876497268677,0.001373813720420003,0.00014896174252498895,4.774049557454418e-06
171,0.5055872797966003,0.03051786683499813,0.08512955904006958,0.0013562047388404608,0.37740904092788696
172,0.004417512100189924,0.947006344795227,5.775015233666636e-05,0.04851679503917694,1.5884980939517845e-06
173,3.404445305932313e-05,0.9999659061431885,2.571513488258681e-11,1.1038940872509784e-09,1.8326251974287722e-11
174,2.319165832886938e-05,1.7918874717359756e-10,1.896284447866492e-05,3.423243200018078e-08,0.999957799911499
175,0.42576876282691956,0.03729778900742531,0.03585638850927353,0.49394264817237854,0.0071344622410833836
176,9.900175967914038e-08,1.55505458770272e-12,3.1150666490731282e-09,4.5281525196116945e-09,0.9999998807907104
177,0.03713240474462509,0.9616420865058899,0.0003519499732647091,0.0004702305013779551,0.0004033025761600584
178,2.642542958121963e-28,3.8960272247816646e-25,8.33103920441375e-21,1.0,1.4707338439033084e-22
179,1.2162736311438493e-05,8.093594371094692e-12,6.674525931948949e-10,1.5815567605548253e-11,0.9999878406524658
180,0.03640200197696686,0.00021095374540891498,0.1305527687072754,0.6180106997489929,0.21482355892658234
181,0.00024290270812343806,0.9975802898406982,0.0021184885408729315,4.4929740397492424e-05,1.3262726497487165e-05
182,0.12570787966251373,0.6823938488960266,0.16927586495876312,0.00466982601210475,0.017952637746930122
183,0.7787954807281494,0.03420993313193321,0.14753423631191254,0.02785538136959076,0.011604865081608295
184,0.0033349269069731236,0.9965847730636597,2.5011484467540868e-05,4.928603084408678e-05,5.928398877586005e-06
185,0.9992871880531311,0.0003644449752755463,0.00024391215993091464,1.1724413440106218e-08,0.00010449632100062445
186,2.102143604485265e-16,3.623834800216708e-15,8.664746033250527e-17,1.0,3.5219573698552154e-17
187,0.6753169298171997,0.1340525597333908,0.18619993329048157,9.431950456928462e-05,0.004336279816925526
188,0.08994301408529282,0.9100480079650879,7.415806521748891e-06,1.870234740408705e-07,1.2624043392861495e-06
189,2.415961546375911e-07,6.268845442747306e-09,0.9999778270721436,2.7248741041319136e-09,2.1934147298452444e-05
190,1.7018839670868147e-09,0.0008176846313290298,1.0001619758087665e-12,0.9991822838783264,4.53482127608755e-15
191,5.771980227109452e-07,0.9999994039535522,2.487463360290043e-12,3.5184196889304076e-08,1.1363949874425988e-14
192,4.958576028002426e-05,3.1237171072007186e-08,1.3674828551302198e-05,3.936091559353372e-07,0.9999363422393799
193,0.2152656763792038,0.0021721627563238144,0.017155664041638374,0.0060466197319328785,0.7593598365783691
194,0.00039879593532532454,0.9995947480201721,3.3684992217786203e-07,6.064984518161509e-06,7.445945193751413e-09
195,2.465269805346736e-16,1.9226907934689896e-13,1.5033232905053984e-12,1.0,2.987246976949502e-16
196,0.08677103370428085,0.2228570580482483,0.3815702497959137,0.000784743286203593,0.30801695585250854
197,0.0668509304523468,0.4304347336292267,0.4686663746833801,0.030255405232310295,0.003792501287534833
198,0.0002703416394069791,6.722301804984454e-06,3.090514837822411e-06,0.9997149109840393,4.942991836287547e-06
199,0.22293910384178162,0.0020218263380229473,0.7579673528671265,0.00016060573398135602,0.016911182552576065
200,0.9352715611457825,0.00013572386524174362,0.0033820366952568293,5.17943044542335e-06,0.06120552122592926
201,0.9788418412208557,0.0009567930246703327,6.315261998679489e-05,6.466161721618846e-06,0.020131791010499
202,0.0017645397456362844,0.9982313513755798,3.3836165584943956e-06,4.87127124415565e-07,3.3403347288185614e-07
203,6.440560810005991e-06,0.9999935626983643,6.019192411921206e-16,2.3159273977724215e-12,5.168379646314232e-17
204,5.8536251401619666e-08,8.694767927863722e-08,1.3757462511421181e-06,0.9999982118606567,2.421223541659856e-07
205,0.37134137749671936,6.1230521168909036e-06,0.09090724587440491,1.562259122067644e-08,0.5377452373504639
206,1.15816707467322e-16,3.4658902606080934e-15,1.3955953702252978e-14,1.0,3.74114274765157e-19
207,1.4441900453299183e-10,5.1798647149325916e-08,3.0418736418624803e-09,1.0,1.0299975282401785e-11
208,5.639410050051197e-10,2.7136534686000857e-10,0.9999489784240723,5.068871541880071e-05,4.07537697810767e-07
209,2.3681935999775305e-05,0.9999760389328003,5.68457447780446e-10,2.857256902188965e-07,2.57132509728919e-10
210,0.9999963045120239,2.8313302209426183e-06,9.476901396965332e-08,2.3088309042407218e-10,6.733142186021723e-07
211,0.9998130202293396,0.00017598443082533777,3.472532853265875e-06,6.09970598475229e-08,7.363673375948565e-06
212,2.813234976720192e-17,7.76227091501061e-14,1.4730181050609525e-12,1.0,2.1699071667078952e-16
213,0.9991455078125,0.00026117649395018816,0.00018528614600654691,2.6302641842335106e-08,0.00040795892709866166
214,3.72735826204007e-07,1.3765009965194253e-11,3.3775958740989154e-07,0.9916020035743713,0.008397253230214119
215,1.0787923201860394e-05,0.19415593147277832,4.573562910081819e-05,0.8057855367660522,2.0242746359144803e-06
216,0.06358946114778519,0.00014803308295086026,0.9312392473220825,0.00017907204164657742,0.004844146315008402
217,0.009959766641259193,0.01841188222169876,0.9536492824554443,3.535176119839889e-06,0.01797552965581417
218,0.016113096848130226,0.00011247536167502403,0.6889810562133789,0.2926989197731018,0.0020944769494235516
219,0.9874731302261353,0.00018303599790669978,8.184269245248288e-05,2.849786255865183e-07,0.012261813506484032
220,0.0006669068243354559,2.146794395230245e-05,0.9991318583488464,9.541216968500521e-06,0.00017014372861012816
221,0.0009354922804050148,0.00015782292757648975,0.9938440322875977,1.896352114272304e-05,0.0050437659956514835
222,2.3005895855021663e-07,8.054747013375163e-06,2.6529772867434076e-07,0.9999914169311523,6.537430041753112e-10
223,2.2923021258947074e-09,2.708577184762362e-08,2.3025133799592368e-08,1.0,5.068776509631334e-09
224,0.7628592252731323,0.23708361387252808,7.366129011643352e-06,5.482299343384511e-07,4.931992953061126e-05
225,2.2371551833266778e-10,2.526889808507349e-10,1.0,2.5336682085708162e-08,1.8992754591273808e-10
226,0.9999549388885498,2.932006509581697e-06,2.978086399707536e-07,5.1457595129367206e-11,4.1784096538322046e-05
227,0.00356674799695611,0.9896642565727234,1.3368570250804623e-07,0.0067686764523386955,8.433912768168739e-08
228,1.915285707809744e-07,0.004637517035007477,0.8563553690910339,0.13899582624435425,1.0978628779412247e-05
229,0.05565628409385681,5.690634452548693e-07,0.00020016120106447488,0.9405376315116882,0.0036053266376256943
230,5.636420246446505e-05,0.9999436140060425,1.1364992280604724e-09,2.619872851994387e-08,1.9334484013810993e-10
231,2.9361899578361772e-05,0.9999706745147705,2.405022014873026e-11,1.1427538026964612e-08,3.419321076281179e-11
232,0.00012158972822362557,1.3127606734997244e-07,0.0035095338243991137,1.6124489832236577e-07,0.9963685274124146
233,0.00031540775671601295,0.004222667310386896,3.466546695563011e-05,0.99538654088974,4.064205859322101e-05
234,0.026583336293697357,0.8445559740066528,0.034278303384780884,0.08769731223583221,0.006885143928229809
235,2.4062842385319527e-08,1.2911813840332798e-08,3.84048703949702e-09,0.9999998807907104,7.405222390843846e-08
236,0.9980674386024475,9.07527282834053e-06,7.771435775794089e-05,1.0011264066633885e-06,0.0018448644550517201
237,2.5899829779518768e-05,0.9999707937240601,1.9673319684443413e-07,3.042862999791396e-06,1.0598358635149907e-08
238,0.00034844561014324427,7.739661356254146e-09,3.6033695778314723e-06,1.3538969767523668e-07,0.999647855758667
239,0.006169850472360849,0.03810754790902138,0.21891938149929047,0.7277518510818481,0.009051271714270115
240,0.00027104755281470716,0.9997220635414124,1.5059194424793532e-07,6.816298537160037e-06,3.3563667400926533e-09
241,0.00030308650457300246,3.2394342497354955e-07,0.0002521225542295724,6.846381666036905e-07,0.9994438290596008
242,0.26993393898010254,0.6608395576477051,0.06319814175367355,9.644012607168406e-05,0.005931940861046314
243,4.4709145186061505e-06,0.9999954700469971,2.3078808134724014e-15,1.3899248939297504e-11,1.2939119130557042e-16
244,0.10202202200889587,0.06251978129148483,0.46737414598464966,0.3659522831439972,0.002131726825609803
245,0.0008651902317069471,0.0019244225695729256,0.9955839514732361,0.00013451633276417851,0.0014919886598363519
246,0.027350574731826782,9.20293643957848e-07,0.005034192465245724,0.0017712392145767808,0.9658430814743042
247,0.0001852574059739709,0.9930291771888733,0.0009477795683778822,0.00583672896027565,1.1096616390204872e-06
248,0.9692820906639099,0.03065483830869198,3.233909956179559e-05,3.134617600153433e-06,2.7644826332107186e-05
249,0.04916980862617493,0.15452006459236145,0.002409194363281131,0.4599914252758026,0.3339095413684845
250,0.9999986886978149,1.1771450090236613e-06,3.426432249042932e-09,1.1177362204198293e-12,9.110531351552709e-08
251,5.35769959242316e-06,1.8244713032022908e-11,4.7744779294589534e-05,3.7304551808725606e-12,0.9999469518661499
252,0.8910128474235535,0.033167172223329544,0.05030122771859169,0.006509221624583006,0.019009558483958244
253,0.2616935968399048,0.013882756233215332,0.059397462755441666,0.5441074371337891,0.1209186241030693
254,6.948387432952088e-25,3.322306930822856e-25,3.654118746018834e-18,1.0,7.534222744248667e-21
255,5.096917422083187e-14,5.0304101162357284e-11,6.361936395445425e-14,1.0,1.2150503663394707e-16
256,7.350173802933568e-08,5.793680287044176e-14,1.9819310637103627e-09,0.9999998807907104,3.2068188382528007e-11
257,9.193738515023142e-05,0.9772247672080994,4.337379664320906e-07,0.022682487964630127,3.907722430085414e-07
258,5.5102065271706024e-11,6.114225935182892e-17,1.0691542939866849e-07,1.6072627170155007e-12,0.9999998807907104
259,0.07434302568435669,0.15889418125152588,0.7623956203460693,0.0004983091494068503,0.003868783824145794
260,3.715600049858381e-11,2.0213778567645946e-11,9.929436439737316e-11,1.0,3.9328391210347036e-08
261,0.002707839012145996,0.00012733472976833582,0.9417062401771545,0.00042942777508869767,0.05502922460436821
262,0.04551597684621811,0.05131007358431816,0.02442384883761406,0.027287613600492477,0.8514625430107117
263,0.4373341202735901,0.554573118686676,0.0036777383647859097,0.0003367666504345834,0.004078283905982971
264,0.0005007915897294879,3.892137101502158e-07,0.14614731073379517,9.127052003066183e-09,0.8533514738082886
