index,0,1,2,3,4
45,0.007780862040817738,2.9757069341940223e-07,0.9896309971809387,0.0012938405852764845,0.0012940096203237772
46,0.9997374415397644,2.0301802123867674e-06,0.00019274080113973469,1.0127655514224898e-07,6.766309525119141e-05
47,8.585686373407952e-06,6.451992248912575e-06,0.028671778738498688,0.9712640047073364,4.91517384944018e-05
48,1.1821968115555137e-07,0.9999995231628418,3.3446125643349367e-12,2.1439853364890737e-11,4.0329018702323083e-07
49,4.000672561232932e-06,0.00013961063814349473,0.0002358601486776024,0.9996172189712524,3.2983036817313405e-06
50,1.2535407378777563e-08,1.1823746717709582e-05,0.0033459283877164125,1.8150569935926342e-10,0.9966422319412231
51,0.0009485091431997716,0.005940191447734833,0.0007350236992351711,1.2018833706051169e-09,0.9923762679100037
52,0.00024594453861936927,8.781844940131123e-07,0.4196312427520752,1.525458515061473e-08,0.5801219940185547
53,2.2550789253728e-06,2.37666790781077e-05,0.06823641806840897,7.985811123489839e-08,0.9317375421524048
54,7.19793158410198e-09,3.4767843317240477e-05,7.659729817532934e-06,2.1381409165567968e-15,0.9999575614929199
55,1.9075388024702988e-07,0.9999996423721313,1.3373219090277721e-13,1.40048861179895e-13,6.756601322877032e-08
56,4.486039983930823e-09,5.384654855333793e-07,4.924806944472948e-06,0.9999945163726807,3.0638265258176034e-09
57,0.006151560228317976,0.005793409887701273,0.0011599865974858403,9.407693513097115e-10,0.9868950843811035
58,0.0001403264468535781,0.17468158900737762,0.09438244998455048,0.00598647678270936,0.7248091101646423
59,0.018691454082727432,3.72590742980794e-11,0.9328644275665283,0.048443976789712906,1.89018720675449e-07
60,0.01474459283053875,0.9852290749549866,4.476884196691344e-09,1.7533719268159054e-11,2.6345871447119862e-05
61,0.0004403066704981029,0.8412076830863953,4.574855211103568e-06,0.1583276391029358,1.9771658116951585e-05
62,0.014295277185738087,0.0040385909378528595,0.007354592904448509,0.9740586876869202,0.0002528497134335339
63,0.0012014269595965743,2.8947095387366062e-08,0.9977706670761108,0.00015539739979431033,0.000872542557772249
64,6.0813988966401666e-05,0.9999213218688965,1.39733291604216e-08,2.432639405469672e-07,1.7654354451224208e-05
65,0.00170611881185323,6.820004117003009e-09,0.997913658618927,8.20396380731836e-05,0.00029809019179083407
66,1.6445620758531732e-06,0.9833710193634033,2.936938585662574e-07,5.14942422036313e-10,0.01662694662809372
67,8.667228712511132e-08,1.7896468307299074e-06,0.7714071273803711,7.3506344051565975e-06,0.2285836935043335
68,0.9940250515937805,0.005794815253466368,3.8691483496222645e-05,1.7231393940164708e-05,0.00012418524420354515
69,8.268349384072532e-14,1.8430769063715324e-12,9.109392351547285e-09,1.0,2.40010173736295e-15
70,1.3298639194524696e-14,9.304857231939856e-13,2.059432402390371e-09,1.0,3.0802739585684817e-16
71,0.0004880754859186709,1.4480035133601632e-05,0.8638747930526733,4.0728325984673575e-05,0.13558192551136017
72,2.892393442810448e-11,4.99640240292365e-09,4.391250030266747e-08,1.0,1.2656668248178793e-12
73,0.0027929088100790977,8.028728188946843e-06,0.985528290271759,0.002739687217399478,0.008931046351790428
74,1.9925623462313524e-07,0.9999995231628418,3.1633736428948733e-12,1.204485539085809e-10,1.931443733838023e-07
75,7.253479452629108e-06,5.161062333058908e-08,0.0002759682247415185,0.9997166991233826,9.58184909194415e-09
76,0.0007835197611711919,0.03529242053627968,0.4868570864200592,0.0837148055434227,0.3933521807193756
77,0.9978699684143066,0.001245322753675282,0.00031440553721040487,2.4548437068006024e-05,0.0005458172527141869
78,0.3728368878364563,0.0005718974862247705,0.006317246705293655,1.2398586324291472e-10,0.620274007320404
79,0.05075431615114212,0.15550339221954346,0.11258683353662491,0.002113642171025276,0.679041862487793
80,5.31240516465914e-07,0.9999566078186035,1.1275855804626644e-09,4.5276002391680947e-10,4.291196819394827e-05
81,5.073984539194498e-06,0.0004592644691001624,0.019735829904675484,4.2901396568595374e-07,0.9797993302345276
82,0.007483343593776226,0.0042574442923069,0.07549215108156204,0.9097090363502502,0.0030580516904592514
83,3.957637062512731e-08,1.2168688954261597e-06,7.98509645392187e-05,0.9999188184738159,7.685194702844456e-08
84,6.287036447005789e-10,1.4042455566409817e-11,0.9950850605964661,0.004907516296952963,7.319875749089988e-06
85,8.545135642634705e-05,0.9999065399169922,3.331243059179201e-09,2.0246028853421194e-08,7.98422479419969e-06
86,0.39411333203315735,0.02102426066994667,0.016989585012197495,0.5662015080451965,0.0016712624346837401
87,9.60785495607297e-09,6.367660287942556e-10,0.9929949641227722,1.500466595416583e-07,0.007004952058196068
88,0.09815168380737305,1.4387896429823854e-09,0.898557186126709,0.0032836850732564926,7.517056928918464e-06
89,1.5352513704769422e-10,8.926590133739865e-09,2.1068268551971414e-07,0.9999997615814209,8.431499422256739e-12
90,0.0036704717203974724,3.2112318876897916e-05,0.0017018216894939542,0.9945936799049377,1.8715529677137965e-06
91,0.00229006540030241,0.9928157329559326,6.9230786721163895e-06,8.226845125136606e-07,0.00488656060770154
92,0.8025882244110107,3.8443573657787056e-07,0.10052419453859329,0.09687539935112,1.1886661923199426e-05
93,2.0350191789475502e-06,1.761668681865558e-05,1.0955352081509773e-05,0.9999693632125854,2.8770683613288384e-08
94,0.0007269752095453441,0.00024479240528307855,0.031207073479890823,0.9675363898277283,0.00028473915881477296
95,0.9986207485198975,1.7810044994348573e-08,0.00133117800578475,4.7547047870466486e-05,5.703219017050287e-07
96,2.4088305812909952e-14,2.018526665259479e-11,5.682184722743955e-10,1.0,5.047437568952854e-16
97,0.413804292678833,5.692345439456403e-06,0.5790455341339111,0.005081759765744209,0.0020627628546208143
98,7.567185093648732e-06,0.0012722746469080448,0.011963849887251854,6.932800147296803e-07,0.9867556095123291
99,1.7247694383826229e-09,2.701167622909395e-10,5.12344786329777e-06,0.9999948740005493,1.5006549822227377e-11
100,2.551700708863791e-05,1.4035812228030409e-06,0.5284046530723572,0.4712747633457184,0.00029371705022640526
101,0.9991403818130493,0.0007702824077568948,1.8159281580665265e-06,1.618882528031662e-10,8.758481271797791e-05
102,1.499569357577002e-08,5.398119924393541e-07,1.1891373787875636e-06,0.9999982118606567,5.07278885564233e-10
103,0.00028117792680859566,3.213150925884811e-11,0.9994072914123535,1.0752525980706196e-08,0.00031160563230514526
104,0.9999774694442749,9.602971751121459e-10,2.1909867427893914e-05,1.5773837791499545e-10,5.448133606478223e-07
105,2.993710168652797e-08,1.0,5.852838829908946e-13,1.331221799460991e-10,5.420567816827315e-08
106,0.0025320472195744514,0.04863371700048447,0.0045158774591982365,1.7050089127224055e-06,0.9443166851997375
107,0.0001278930576518178,8.266342055307518e-10,0.9996389150619507,0.00019155896734446287,4.1709394281497225e-05
108,4.439480562723475e-06,0.999995231628418,1.2694620528386213e-11,1.94054952662448e-10,2.981477393859677e-07
109,0.00016039081674534827,0.034194592386484146,0.3410419821739197,0.017207063734531403,0.6073959469795227
110,0.9999995231628418,3.512545723033389e-12,5.362742854231328e-07,6.657550205568796e-11,3.9612149671519603e-10
111,0.8988071084022522,2.2710082703270018e-05,0.019196396693587303,0.08193209767341614,4.167720180703327e-05
112,7.629760538641062e-12,3.38899047713781e-10,5.639391176259778e-08,1.0,3.349777052963354e-13
113,0.06396926194429398,0.0070435344241559505,0.040402233600616455,5.104711362946546e-06,0.8885798454284668
114,2.5707976192279602e-08,1.3780476315616852e-08,6.885988568683388e-06,0.999993085861206,2.332406212612881e-10
115,0.08436311781406403,0.8775007724761963,0.0010871401755139232,0.0005014807102270424,0.0365474633872509
116,0.0016769112553447485,0.19814567267894745,0.0029801633208990097,6.236285571503686e-06,0.7971909642219543
117,0.9999997615814209,6.433960919594028e-09,2.258517639575075e-07,3.0970222046622364e-12,3.888005295493713e-08
118,2.1740863775064623e-13,3.079017509705073e-12,1.6883278775026156e-08,1.0,6.320315059889833e-15
119,0.0005615601548925042,0.9991855025291443,3.365373686392559e-07,6.451483614000608e-07,0.000251894467510283
120,0.001070609432645142,0.2520464062690735,0.02827993780374527,0.0011224749032408,0.7174805998802185
121,4.346827342516235e-10,3.8595201825430004e-16,5.020520620746538e-05,0.9999498128890991,9.844738685284987e-15
122,0.9999858140945435,7.912073670013342e-06,1.6629037702386995e-07,2.8857409625944463e-14,6.220535397005733e-06
123,0.6001545190811157,0.008622141554951668,0.003281829645857215,9.987346061279823e-09,0.38794153928756714
124,2.3681534457864473e-06,0.9999967813491821,2.063730436541178e-10,9.47981604326742e-08,6.647927079939109e-07
125,4.4841932833605824e-08,1.681913851627522e-14,0.999815046787262,0.0001849717809818685,5.5240537477629914e-08
126,4.781663776043388e-08,1.0,3.680089476969066e-14,3.835879183733404e-11,4.590416491367932e-09
127,0.9999691247940063,3.932500192149746e-08,2.7786440114141442e-05,1.4165326689408175e-09,3.08738231069583e-06
128,2.0289095118641853e-05,0.0008426174172200263,0.0002716927556321025,8.476667284762485e-11,0.9988653659820557
129,7.265944645951095e-07,1.6159259757841937e-05,0.000139670999487862,1.0828644025299289e-13,0.9998434782028198
130,0.0006665194523520768,2.6426458134665154e-05,0.9358769655227661,0.0007097400957718492,0.06272026896476746
131,0.2893083691596985,0.3879031538963318,0.0761498361825943,0.01943502202630043,0.22720368206501007
132,0.0014639031141996384,0.9984700083732605,1.2831620210818073e-07,5.525275241780037e-07,6.533721898449585e-05
133,0.9999998807907104,1.080333955627566e-08,6.074175473713694e-08,3.649154546245259e-13,2.699365708735968e-08
134,0.9060240983963013,0.08177252113819122,0.0022097958717495203,0.0060193720273673534,0.0039741103537380695
135,3.4249285818077624e-05,1.643710874077442e-07,0.9554598927497864,1.5857247035455657e-06,0.04450414702296257
136,0.9996700286865234,9.856653093720524e-08,0.00032320988248102367,4.503087893681368e-06,2.136938974217628e-06
137,2.7011348713301686e-09,1.784494330081543e-08,2.4817793473630445e-06,0.9999974966049194,1.8778167909516696e-10
138,0.9893084764480591,0.00127039582002908,0.0059320079162716866,0.0024602371267974377,0.0010288445046171546
139,1.5721063562068593e-08,1.3506219431747013e-07,2.645162339831586e-06,0.9999972581863403,4.847801604590529e-10
140,0.017877280712127686,0.005249851383268833,0.0032761278562247753,1.2438436058914704e-08,0.9735967516899109
141,0.0011812221491709352,0.0864001214504242,0.0006664539687335491,1.1773480679266868e-07,0.9117521047592163
142,2.8165869636609386e-10,8.980930250510315e-15,0.9995279312133789,2.9062026223047877e-12,0.0004720957949757576
143,1.692093754002144e-08,0.9999964237213135,2.630698263395015e-11,2.800748175046941e-11,3.5496620967023773e-06
144,0.9999921321868896,2.579465287200211e-11,7.922836630314123e-06,4.155860100496511e-09,4.41985070764872e-09
145,0.13177891075611115,0.1641523391008377,0.0016563268145546317,1.650748941983693e-07,0.7024123072624207
146,7.753251338726841e-06,7.089657856340636e-07,0.00010637855302775279,0.9998852014541626,2.6532354979735828e-08
147,0.4074515402317047,0.04995159059762955,0.044914454221725464,0.00013386273349169642,0.49754855036735535
148,3.568023021216504e-05,5.010344569789105e-12,0.01487099751830101,0.985093355178833,9.152417712599004e-10
149,0.00038379206671379507,0.0001383562630508095,0.00017610646318644285,0.9993009567260742,7.833786526134645e-07
150,0.9907472133636475,3.109843646598165e-06,0.005955994129180908,0.003278339048847556,1.5296445781132206e-05
151,3.515948643340039e-09,6.686605713568383e-10,2.3648046408197843e-05,0.999976396560669,2.213292465969019e-10
152,0.0005982420407235622,0.9669508337974548,0.0004964832332916558,0.0006773296627216041,0.03127710521221161
153,0.000625348649919033,1.6491743735969067e-05,0.0340426079928875,0.9652610421180725,5.450100434245542e-05
154,0.047476377338171005,0.020032048225402832,0.1814369410276413,0.7335877418518066,0.017466876655817032
155,0.7170111536979675,0.27475953102111816,1.6307785699609667e-05,3.8275755898098396e-09,0.00821303017437458
156,0.00011305524094495922,0.9997921586036682,2.8790230643949144e-08,9.13284529815428e-05,3.508326699375175e-06
157,0.9404888153076172,0.0378844328224659,0.0005630786181427538,0.02073821984231472,0.0003254540788475424
158,0.0005548999179154634,0.9471434354782104,1.2044860341120511e-05,3.6615233511838596e-08,0.052289556711912155
159,6.187279950609081e-07,0.999998927116394,2.3950372934899988e-11,1.0660509142113028e-09,5.297528105074889e-07
160,0.9918085932731628,0.005688363686203957,0.00041836616583168507,1.907611294882372e-05,0.0020656255073845387
161,0.547853410243988,0.45110902190208435,1.2451288284864859e-06,4.941779763178999e-10,0.001036304165609181
162,0.04320035129785538,0.0046357521787285805,0.006641307380050421,4.596198266426654e-08,0.9455225467681885
163,0.9288626909255981,0.019613472744822502,0.025245768949389458,0.0032991785556077957,0.022978967055678368
164,0.0006386390305124223,0.9760136604309082,2.545466850278899e-05,1.4290005765360547e-06,0.023320768028497696
165,1.6290152871079044e-07,0.9999994039535522,1.6872812175217078e-11,1.3843387547396446e-09,4.819575565306877e-07
166,0.00011029202869394794,8.343909576069564e-05,0.00945237372070551,3.5679359466911365e-09,0.9903538227081299
167,0.002410921035334468,0.00019777855777647346,0.519093930721283,3.445983384153806e-05,0.47826293110847473
168,0.9999126195907593,3.592325447243638e-05,2.824748844432179e-05,4.892578999715624e-07,2.281178967677988e-05
169,0.006970747373998165,0.001219649682752788,0.0008832644671201706,1.0228480389062877e-11,0.9909263849258423
170,0.9275761246681213,0.05059273913502693,0.0016601698007434607,0.019139178097248077,0.0010317482519894838
171,0.23346182703971863,0.04692601412534714,0.07340782135725021,0.0001868251129053533,0.6460174918174744
172,0.0028139834757894278,0.9971074461936951,4.104771846868971e-07,2.9539467504946515e-05,4.8664140194887295e-05
173,6.876078941786545e-07,0.9999991655349731,4.771416551793695e-13,1.8957784560930113e-13,1.5632578254098917e-07
174,1.353641181367493e-07,1.3037956705375109e-05,0.00013878627214580774,7.663334485215334e-13,0.9998480081558228
175,0.8905698657035828,4.564211121760309e-05,0.018134335055947304,0.09120345860719681,4.670389898819849e-05
176,1.866338861233885e-09,9.451046207686886e-05,2.921606665040599e-06,2.128616031064922e-15,0.999902606010437
177,0.045602332800626755,0.9378394484519958,0.0001445710367988795,3.507064320729114e-05,0.016378624364733696
178,2.5415168988444853e-17,4.607773513329132e-14,1.7248751038589916e-11,1.0,4.199481974103554e-19
179,4.31603863759733e-09,0.0006563558126799762,2.0223215813075512e-07,9.743320110207251e-19,0.9993434548377991
180,0.0313100703060627,0.001232433132827282,0.7280790209770203,0.21116119623184204,0.028217315673828125
181,3.6267014365876094e-05,0.9923891425132751,3.904772711393889e-06,8.199957619581255e-07,0.007569762412458658
182,0.5473849773406982,0.06654854863882065,0.1289282888174057,0.00334935518912971,0.25378888845443726
183,0.9813320636749268,6.56546326354146e-05,0.006882771849632263,0.011637307703495026,8.229511877289042e-05
184,0.110750213265419,0.7763835191726685,0.0003597413015086204,0.11189837008714676,0.0006082053296267986
185,0.9999983310699463,2.415767674790459e-08,1.4182361383063835e-06,3.878579749039268e-11,2.4463861336698756e-07
186,4.191822670224221e-12,6.502689497978054e-10,1.8668847800995536e-08,1.0,1.4706340529038742e-13
187,0.93119215965271,0.013038620352745056,0.020405765622854233,0.00041120496462099254,0.034952256828546524
188,0.01566784828901291,0.9842243194580078,1.2893096368316037e-07,1.6093187227284034e-08,0.00010775416740216315
189,2.03577414481515e-07,1.1230985030863394e-09,0.9842180013656616,2.4593045822030035e-08,0.015781810507178307
190,8.138524854039986e-10,7.854128512008174e-07,5.036452321860452e-08,0.9999991655349731,2.5348417809212265e-11
191,6.142377628748363e-08,0.9999998807907104,2.6393607351765658e-12,8.879807111839e-09,4.9592145501264895e-08
192,2.044612983809202e-06,0.0008532141800969839,8.008332224562764e-05,1.3444193674994054e-11,0.9990646243095398
193,0.9488899111747742,0.0031802202574908733,0.01752074621617794,0.00010837632726179436,0.030300762504339218
194,5.597875087914872e-07,0.9999985694885254,3.778442836388507e-11,1.1686410728017904e-09,8.192754989977402e-07
195,2.4043733245159536e-14,2.9418530328798043e-13,6.17992101936693e-09,1.0,5.119281844747779e-16
196,0.017311440780758858,0.0648256316781044,0.04635464400053024,9.163040522253141e-05,0.8714166879653931
197,0.10455992817878723,0.017231402918696404,0.3966691792011261,0.43992698192596436,0.04161244258284569
198,0.002519391942769289,0.002298832405358553,0.00027439292171038687,0.9948996901512146,7.657266905880533e-06
199,0.5263716578483582,0.00013628661690745503,0.4493127465248108,0.0015500221634283662,0.022629261016845703
200,0.9969005584716797,1.5370964092653594e-06,0.002916201250627637,2.0330735424067825e-06,0.0001796571450540796
201,0.9993619322776794,0.00023594230879098177,7.936559268273413e-05,1.4994708408266888e-07,0.00032274844124913216
202,5.646433783113025e-05,0.9999294281005859,6.705093369419046e-09,3.893691058465265e-08,1.4059266504773404e-05
203,5.766946287621977e-06,0.9999942779541016,5.3364827341155843e-14,1.3434697461567444e-15,4.8128377727607585e-08
204,5.222674204219402e-08,7.380690192348993e-08,2.2383610485121608e-05,0.9999774694442749,3.9333634127558526e-09
205,0.9121456146240234,5.778077252216463e-07,0.02565883658826351,5.040963479974181e-11,0.06219501793384552
206,6.724738496090288e-13,2.0811604596235843e-14,1.9026988695713953e-07,0.9999997615814209,1.069529232498455e-15
207,6.184713158274846e-11,3.423698879956305e-09,1.2626968270978978e-07,0.9999998807907104,3.131199076064628e-12
208,1.7871486512888168e-09,1.0754870084783708e-11,0.9811900854110718,0.018806958571076393,2.92425670522789e-06
209,1.1979349210378132e-06,0.9999982118606567,9.663229938450257e-11,3.7006049780075045e-08,5.544831651604909e-07
210,0.9999998807907104,2.754017236483719e-09,6.864470236678244e-08,5.92847494186588e-13,1.2585005038090458e-08
211,0.999334990978241,0.0005847194115631282,6.333657893264899e-06,1.2109630631584878e-08,7.395244028884917e-05
212,4.857933716753693e-13,1.0704852282383825e-10,6.598648294442455e-09,1.0,1.9467866446513937e-14
213,0.9999933242797852,9.906085551847355e-07,2.92564436676912e-06,3.1782348974829233e-10,2.783606078082812e-06
214,4.563275126656663e-07,3.888133505824953e-05,0.0009504331392236054,0.9990035891532898,6.618130100832786e-06
215,6.943941116333008e-05,0.7227818965911865,2.7155172119819326e-06,0.2771358788013458,9.99669555312721e-06
216,0.987627387046814,3.941063823731383e-06,0.011631190776824951,5.8632476793718524e-06,0.0007315694820135832
217,0.01826593093574047,0.004187064711004496,0.01526093389838934,2.4267890808005177e-07,0.9622858166694641
218,0.0004149451560806483,1.1446107919255155e-06,0.5261167287826538,0.4732264280319214,0.00024078924616333097
219,0.99993896484375,2.828910328389611e-05,5.474461886478821e-06,8.505713910977875e-10,2.723963189055212e-05
220,0.08412965387105942,2.814145538820867e-08,0.9147773385047913,0.0009576594457030296,0.00013535813195630908
221,0.005680135451257229,0.0004234239459037781,0.5296337008476257,8.043435082072392e-05,0.4641823470592499
222,4.800730923903984e-09,6.978444488936475e-09,2.42064152189414e-06,0.999997615814209,5.4982886299459466e-11
223,3.4796645564938444e-09,1.4264596615021219e-08,1.991916178667452e-06,0.9999979734420776,9.588576460606291e-11
224,7.119120709830895e-05,0.9998666048049927,1.8752277508582438e-09,9.149341874403749e-12,6.227293488336727e-05
225,1.7583769162943241e-10,1.4427930413100204e-16,0.9920744895935059,0.007925514131784439,7.22951087883672e-10
226,1.0,4.4940055232700615e-08,1.168605390233779e-08,1.7565884668398744e-15,5.573870964781236e-08
227,8.762741344980896e-05,0.9998999834060669,9.15238373977445e-09,9.517169019090943e-06,2.9069271931803087e-06
228,1.1733700233662603e-07,2.1015541278757155e-05,0.5221425890922546,0.4763561487197876,0.0014801284996792674
229,0.6095738410949707,8.624973446558215e-08,0.2082744538784027,0.18214504420757294,6.514067081297981e-06
230,1.4475651823886437e-06,0.9999977350234985,5.450041112853299e-11,1.4990644281454024e-09,8.14084671674209e-07
231,1.1391077805456007e-06,0.9999984502792358,7.0940146118525504e-12,6.303391836270933e-11,3.2926570270319644e-07
232,4.601797627401538e-07,1.189390241052024e-05,0.0028983873780816793,1.2883800970531212e-10,0.9970893263816833
233,0.003443836234509945,0.3482067286968231,0.0005610082298517227,0.647356390953064,0.00043207145063206553
234,0.03664056956768036,0.8897446990013123,0.006829814985394478,0.03644723817706108,0.030337758362293243
235,2.2110489226179197e-06,1.595467722381727e-07,6.460880831582472e-05,0.9999330043792725,5.113687251423471e-09
236,0.9999806880950928,2.235735374611636e-09,1.9208891899324954e-05,3.085365918309435e-08,1.1874195138261712e-07
237,2.092929889840889e-06,0.999993085861206,7.087194164867583e-10,1.3187297476235926e-08,4.8124243221536744e-06
238,6.951672548893839e-05,0.0011826270492747426,0.0004811103281099349,3.757403554960348e-10,0.9982666969299316
239,0.029019856825470924,0.013223121874034405,0.38224175572395325,0.5430589914321899,0.03245626017451286
240,2.7982609935861547e-06,0.9999960660934448,2.0240521758640995e-10,1.927435633319874e-08,1.1519754252731218e-06
241,1.3993470020068344e-05,0.0003847308980766684,0.0004352719697635621,1.9165118103625645e-10,0.9991660118103027
242,0.9204443097114563,0.017182007431983948,0.018612509593367577,0.00022039578470867127,0.043540772050619125
243,4.353829297087941e-07,0.9999995231628418,3.5836795092862236e-14,1.8607565575173846e-14,2.7172950112230865e-08
244,0.11710605025291443,0.0006900856969878078,0.04375632852315903,0.8380469679832458,0.000400514283683151
245,0.004014558158814907,2.3397578843287192e-05,0.9702690839767456,0.002574811689555645,0.02311805635690689
246,0.45636677742004395,0.0012753922492265701,0.0687357559800148,2.0813433820876526e-06,0.4736199676990509
247,4.9125035729957744e-05,0.0016937409527599812,8.464715938316658e-05,0.9981695413589478,3.018257530129631e-06
248,0.9687827825546265,0.03074934519827366,1.5054083633003756e-05,3.0357520586221654e-07,0.000452429085271433
249,0.0014238599687814713,0.8894917368888855,0.003539695870131254,0.0880855917930603,0.017459113150835037
250,1.0,2.995963477303576e-10,5.189441654174232e-10,3.337690977008208e-17,4.496564787181967e-10
251,1.3224864259253621e-10,4.9618865460843153e-08,8.913373676477931e-06,7.30715429902553e-19,0.9999910593032837
252,0.9726040959358215,0.00025682977866381407,0.018115578219294548,0.008416343480348587,0.0006072418764233589
253,0.560211181640625,3.53093673766125e-05,0.05162307620048523,0.3880610167980194,6.941209721844643e-05
254,1.813337450844426e-15,2.78505624197296e-17,3.399287251681926e-08,1.0,4.3979671157117384e-18
255,9.33331797264847e-12,1.3221021499809638e-10,8.660109074298816e-08,0.9999998807907104,2.5717896237099913e-13
256,1.1563061889319215e-05,3.4741301971189832e-15,0.015257269144058228,0.9847311973571777,2.6055930416740702e-12
257,2.4905955797294155e-05,0.9996445178985596,2.2573352964627702e-08,0.00032816018210723996,2.3328966562985443e-06
258,1.705862548834791e-16,4.299240813614852e-13,0.3105058968067169,1.153311908289338e-15,0.6894941329956055
259,0.8182969689369202,0.014886648394167423,0.10405606776475906,0.004412148147821426,0.058348096907138824
260,4.431369937663021e-09,8.768985821916431e-07,3.613996886997484e-05,0.9999629259109497,2.382989094940058e-08
261,0.00273964018560946,0.0028607076965272427,0.528131902217865,0.0014648988144472241,0.4648028612136841
262,0.0005655386485159397,0.13067995011806488,0.0031228524167090654,5.5380437515850645e-06,0.8656261563301086
263,0.2331998646259308,0.760158360004425,0.0001465015666326508,9.740929817780852e-05,0.006397930905222893
