index,0,1,2,3,4
85,0.0022377450950443745,0.9977620840072632,4.984134771568449e-10,1.28406952626392e-07,6.849610878489898e-10
86,0.6940903067588806,0.026902128010988235,0.004317907616496086,0.2725195586681366,0.002170085208490491
87,7.740320739912931e-08,3.167696860373326e-08,0.9789738655090332,1.0045730505225947e-06,0.021024880930781364
88,0.0053724320605397224,3.909804036084097e-06,0.9060971736907959,0.047285061329603195,0.04124137759208679
89,2.090516204589221e-08,1.141380471381126e-05,2.875829636650451e-07,0.999988317489624,3.6766843042324027e-11
90,0.004589105024933815,0.0010470091365277767,6.390987982740626e-05,0.9942978024482727,2.300271944477572e-06
91,0.003981663845479488,0.9958950281143188,3.760323306778446e-05,5.697070810128935e-05,2.876992766687181e-05
92,0.8204628825187683,1.7264106645598076e-05,0.00016672122001182288,0.1792442351579666,0.00010872258280869573
93,2.731612994466559e-06,1.4094931657382404e-06,1.5011432878964115e-06,0.9999943971633911,2.386620012728713e-09
94,0.00019470301049295813,0.0001383723720209673,0.00750051299110055,0.9921004176139832,6.597697938559577e-05
95,0.9331889152526855,0.066105417907238,6.42886277546495e-07,0.0007032520370557904,1.7081226815207629e-06
96,1.381300943851388e-13,7.444649063881315e-12,1.2193066001309205e-11,1.0,5.419196028163581e-18
97,0.6623090505599976,0.0007701514987275004,0.12796710431575775,0.017995838075876236,0.19095778465270996
98,0.013341546058654785,0.00021744452533312142,0.2762458026409149,8.998666453408077e-05,0.7101052403450012
99,1.355822742965529e-08,1.1151097822903466e-08,3.76136625845902e-07,0.9999996423721313,3.542454524163574e-11
100,2.471326843078714e-05,0.0002495318476576358,0.3830387592315674,0.6154134273529053,0.0012735655764117837
101,0.9845690727233887,0.015155356377363205,9.088517458621936e-07,1.2030326734802088e-09,0.0002746316895354539
102,2.4184618041545036e-07,3.2465135291204206e-07,8.794800692157878e-07,0.9999985694885254,4.3103812186195967e-10
103,4.159859145147493e-06,3.31168536149562e-07,0.7959420084953308,3.1850746040618105e-07,0.20405322313308716
104,0.9156362414360046,1.7171222452816437e-06,0.00013557761849369854,2.3020666262141276e-08,0.08422643691301346
105,4.348320999270072e-06,0.9999957084655762,3.7529877751525664e-13,1.2498644785807755e-08,2.207841013149043e-14
106,0.21940389275550842,0.7018892168998718,0.008207391016185284,2.6751300538307987e-05,0.07047279179096222
107,3.878546124269633e-07,6.250511432881467e-06,0.9855560660362244,0.00012665099347941577,0.014310512691736221
108,0.00011620266013778746,0.999883770942688,7.2380618751193e-14,1.2239051994100691e-09,3.208166425659048e-14
109,0.002060005208477378,0.04070614278316498,0.7454409003257751,0.1572888344526291,0.05450411140918732
110,0.9970236420631409,0.0027447764296084642,1.26111444842536e-06,1.316181386101789e-08,0.00023023673566058278
111,0.7624577879905701,2.153196510334965e-05,4.375875505502336e-05,0.2374473661184311,2.95723930321401e-05
112,1.2222037271136799e-10,2.1057777743749284e-10,1.1146906730985506e-09,1.0,1.0894644493736165e-14
113,0.03952006623148918,0.0007910063723102212,0.05011561140418053,5.690264515578747e-06,0.909567654132843
114,4.987973056813644e-07,3.957030116907845e-07,5.076302045381453e-07,0.9999985694885254,3.502604317695557e-10
115,0.7587713003158569,0.23114699125289917,0.0019362333696335554,0.0008342922665178776,0.007311224937438965
116,0.04329593852162361,0.0030541045125573874,0.15959659218788147,0.00013860980106983334,0.7939147353172302
117,0.9966727495193481,0.003092370228841901,9.378395020576136e-07,4.1920822368979316e-09,0.00023399740166496485
118,1.693805339042509e-11,6.833636304395818e-13,2.9732952211425356e-10,1.0,5.868278139895683e-16
119,0.00426540756598115,0.9957324862480164,2.517435007121094e-07,1.5554268202322419e-06,4.13666271015245e-07
120,0.06335952877998352,0.017387190833687782,0.42170026898384094,0.006368360947817564,0.49118468165397644
121,1.8591336423904453e-13,2.1229613661639946e-14,1.0924250219701559e-11,1.0,2.327479862161388e-18
122,0.9982379674911499,0.0012349814642220736,3.1158421620602894e-07,2.0310293377678867e-11,0.0005266311927698553
123,0.8081054091453552,0.009925088845193386,0.0008945486624725163,3.647450697030763e-08,0.18107491731643677
124,2.818077518895734e-05,0.9999713897705078,8.315777927370149e-11,5.045275770498847e-07,5.965854546485794e-12
125,1.7830069864999132e-08,2.610178739814728e-07,0.9951529502868652,2.395120645815041e-05,0.004822887480258942
126,4.223739779263269e-06,0.9999958276748657,1.3187524611793044e-17,2.9487606800771005e-10,5.044328838095242e-19
127,0.984502375125885,7.215460300358245e-06,2.851617864507716e-05,2.0491681240741855e-08,0.015461918897926807
128,0.002617949852719903,8.12981161288917e-05,0.02884339913725853,4.931964880938722e-08,0.9684573411941528
129,0.0025648295413702726,4.928280395688489e-05,0.0046454076655209064,7.632562915027563e-10,0.9927404522895813
130,0.00021094524709042162,4.101370359421708e-05,0.9302226305007935,0.0021292446181178093,0.06739618629217148
131,0.5994307398796082,0.006535815075039864,0.15596528351306915,0.08168815821409225,0.15637989342212677
132,0.7018749713897705,0.2979609966278076,6.3780066739127506e-06,0.00012994633289054036,2.776674591586925e-05
133,0.9998873472213745,0.00011142608127556741,1.8888177688580754e-09,1.8128819279095154e-10,1.2166565284132957e-06
134,0.9730328917503357,0.020686563104391098,0.00030328487628139555,0.005268104840070009,0.0007090683211572468
135,0.004936423618346453,4.0846498450264335e-06,0.40562108159065247,2.1515079424716532e-05,0.5894168615341187
136,0.8088678121566772,0.036930229514837265,0.03462832421064377,0.0035590401384979486,0.11601459234952927
137,2.5512845169828324e-08,1.1558979551296034e-08,2.456163883834961e-06,0.9999974966049194,2.70647615430164e-10
138,0.6228092908859253,0.0970471054315567,0.03677171468734741,0.22384585440158844,0.019526083022356033
139,2.4905415330067626e-07,2.700353434192948e-06,9.009724635689054e-06,0.9999880790710449,5.3208926154013625e-09
140,0.20242539048194885,0.0021048381458967924,0.00504913367331028,6.609303682125756e-08,0.7904205918312073
141,0.015014403499662876,0.0007497023907490075,0.073192298412323,5.649805189023027e-06,0.9110379815101624
142,4.5797417413950825e-08,1.2461013332298876e-09,0.816056489944458,3.4980235374959534e-10,0.18394352495670319
143,0.00012705051631201059,0.9998728036880493,3.340814735963704e-09,1.5391164254197065e-07,1.0261635985386874e-09
144,0.9995049238204956,1.3611451095130178e-06,2.705971610339475e-06,4.859615501118242e-07,0.0004905551322735846
145,0.45988476276397705,0.21246938407421112,0.008534237742424011,1.5353059552580817e-06,0.31911006569862366
146,0.00033040106063708663,1.3587941793957725e-06,1.5915065887384117e-05,0.9996521472930908,1.60439881824459e-07
147,0.8300318121910095,0.009209031239151955,0.023475080728530884,0.0011469413293525577,0.13613715767860413
148,1.032302861858625e-06,7.014963609996983e-11,1.2605098618223565e-06,0.9999977350234985,3.173814544510378e-10
149,0.00016853246779646724,0.00021701976947952062,3.4732051972241607e-06,0.999610960483551,2.0904767694673865e-08
150,0.7180202007293701,0.0009146635420620441,0.0008035587379708886,0.2797424793243408,0.0005190575029700994
151,6.277123532072437e-08,3.227507363590121e-07,2.4519278667867184e-05,0.9999750852584839,5.565591987277685e-09
152,0.011856469325721264,0.9114213585853577,0.02141229622066021,0.05254224315285683,0.002767738653346896
153,0.012778135016560555,0.0020608738996088505,0.027370797470211983,0.9559658765792847,0.0018244265811517835
154,0.04750713333487511,0.023372558876872063,0.1170894056558609,0.7961496114730835,0.015881270170211792
155,0.8535351753234863,0.1461178958415985,3.638838052211213e-06,1.8055072104061765e-08,0.00034322915598750114
156,0.0001401939516654238,0.9998307228088379,8.237360238361191e-10,2.9043058020761237e-05,4.413892862320523e-11
157,0.9826027154922485,0.011044064536690712,1.103678278013831e-05,0.006321231368929148,2.0939340174663812e-05
158,0.4186598062515259,0.48625844717025757,0.0036568271461874247,2.4080868570308667e-06,0.0914224311709404
159,0.00011861705570481718,0.999881386756897,2.766871107229285e-11,2.663696285765127e-08,1.1411624249724195e-11
160,0.9795572757720947,0.0123067582026124,0.0009311997564509511,0.00040497799636796117,0.006799860391765833
161,0.5463644862174988,0.45362427830696106,9.20592029274303e-08,1.0680448747635296e-09,1.1159378118463792e-05
162,0.16631731390953064,0.00048572150990366936,0.014901576563715935,1.5979708223312628e-06,0.8182938098907471
163,0.6773819923400879,0.03888731449842453,0.054226431995630264,0.0016860741889104247,0.22781823575496674
164,0.020232422277331352,0.9795194864273071,7.014162110863253e-05,2.5408337023691274e-05,0.00015240568609442562
165,0.00011342757352394983,0.9998862743377686,8.082163410749743e-11,2.6719743573266896e-07,1.6874701289082417e-11
166,0.00052795116789639,2.288984615006484e-05,0.15323613584041595,2.5192809971485985e-07,0.8462128043174744
167,0.0005386731936596334,6.822424620622769e-05,0.45936211943626404,1.3554335055232514e-05,0.5400174856185913
168,0.9842957258224487,0.015328912064433098,2.5444262064411305e-05,6.919449515407905e-05,0.0002806739357765764
169,0.05341148376464844,1.5122463992156554e-05,0.0016184620326384902,1.226821422228852e-09,0.9449549317359924
170,0.10895191878080368,0.8700146079063416,0.0005786215187981725,0.020238805562257767,0.00021608172392006963
171,0.3486434519290924,0.013217451982200146,0.18764269351959229,0.0061550140380859375,0.4443413317203522
172,0.04575047269463539,0.9531521201133728,4.824551638193952e-07,0.001096748048439622,2.0651982879371644e-07
173,0.0003155632584821433,0.9996844530105591,4.25153315330995e-12,2.925192033043089e-10,9.136776404905511e-12
174,0.00040842342423275113,3.3664030070212903e-06,0.029317524284124374,1.758427181641764e-09,0.9702706933021545
175,0.24472956359386444,0.030798813328146935,0.01260546874254942,0.7088626623153687,0.003003492020070553
176,0.002973580500110984,2.1367310182540677e-05,0.0024486309848725796,1.5602384662027902e-10,0.9945564270019531
177,0.08367708325386047,0.916187584400177,1.6799815057311207e-05,8.258251182269305e-05,3.597105387598276e-05
178,8.808757780849315e-16,1.7739494023575643e-14,6.497947145633898e-12,1.0,1.5105438556454353e-19
179,0.023525433614850044,3.3054254799935734e-06,0.00032428657868877053,8.123768151235833e-12,0.9761469960212708
180,0.0828842893242836,0.0028132067527621984,0.5802298188209534,0.20953872799873352,0.12453387677669525
181,0.00396617641672492,0.995912492275238,4.753196844831109e-05,1.932545092131477e-05,5.447960938909091e-05
182,0.3378830552101135,0.34978726506233215,0.12687745690345764,0.008480438031256199,0.17697174847126007
183,0.41758474707603455,0.009121942333877087,0.07333710044622421,0.4675627648830414,0.03239353373646736
184,0.011663489043712616,0.9876844882965088,3.297365083199111e-06,0.0006474035908468068,1.2546876178021193e-06
185,0.9859559535980225,0.007808707654476166,2.7193882488063537e-05,1.0745115019972218e-08,0.0062082489021122456
186,5.575273749613974e-12,2.1786205652019053e-12,3.547761910638325e-12,1.0,6.310644851999222e-18
187,0.5418035387992859,0.02181963250041008,0.10362394899129868,0.003696935949847102,0.3290558159351349
188,0.07202453911304474,0.9279748797416687,3.527763325905653e-08,2.4185201397131095e-08,5.528706310542475e-07
189,4.587858484228491e-07,1.840323022861412e-07,0.9248579740524292,4.619812727924e-07,0.07514096051454544
190,1.2099278023924853e-08,4.800796159543097e-05,5.865168767327233e-11,0.999951958656311,8.422720926951391e-16
191,6.5560993789404165e-06,0.9999934434890747,4.827651407975087e-13,1.1152708978556802e-08,3.865453489519839e-14
192,0.003038812894374132,0.00011145299504278228,0.018493033945560455,2.5381815760283644e-08,0.978356659412384
193,0.30351683497428894,0.003101190784946084,0.2255173623561859,0.0063493819907307625,0.46151524782180786
194,0.00019399693701416254,0.999805748462677,1.6858456297619284e-10,2.1442691888751142e-07,5.609967351771772e-11
195,3.0084723774692623e-12,2.7661069615381173e-11,2.9999261408342193e-10,1.0,5.021740706915526e-16
196,0.03902793675661087,0.13239502906799316,0.2990613281726837,0.0006753914640285075,0.5288403630256653
197,0.177533358335495,0.03953271359205246,0.43578505516052246,0.11961191147565842,0.22753702104091644
198,0.01836862415075302,0.00026431833975948393,1.800603604351636e-05,0.9813480377197266,1.0832570751517778e-06
199,0.2224225103855133,0.0030120471492409706,0.2819960117340088,0.0066476925276219845,0.4859216809272766
200,0.6716803908348083,0.000406609324272722,0.016404855996370316,9.591253910912201e-05,0.3114123046398163
201,0.99724942445755,0.001783913467079401,1.256962332263356e-05,4.460046909571247e-07,0.0009535405552014709
202,0.004307681694626808,0.9956919550895691,3.5741997805871506e-08,2.678153805391048e-07,8.501269377347853e-08
203,6.550912075908855e-06,0.9999934434890747,5.43361180100691e-17,1.567987547527322e-13,7.628206669404818e-17
204,6.152114337965031e-07,1.0610302751956624e-06,3.5291748645249754e-05,0.9999630451202393,2.4273814958064577e-08
205,0.014745623804628849,4.238931524014333e-06,0.0025553733576089144,4.390757479821872e-10,0.9826948046684265
206,5.490960333989769e-13,3.7721149988290126e-13,6.782839914731831e-12,1.0,3.50652573650161e-18
207,1.8862438277977844e-09,1.6582863082703625e-08,2.9560627723412836e-08,1.0,1.4753153126240148e-12
208,1.2047847519625066e-07,3.039704310481284e-08,0.9966082572937012,0.0024841984268277884,0.0009074086556211114
209,5.326693644747138e-05,0.9999465942382812,3.265113179828916e-11,8.194708556175101e-08,5.819025383074772e-12
210,0.999950647354126,4.7358898882521316e-05,3.1866291827498117e-09,2.972048718241638e-10,2.017693304878776e-06
211,0.9988731741905212,0.0010928319534286857,4.681458278810169e-07,2.3029049600609142e-07,3.32375020661857e-05
212,8.832295138316848e-12,7.211600761003467e-11,2.6828368415721116e-09,1.0,7.278274594883609e-15
213,0.9982472658157349,0.0005852843169122934,4.406762400321895e-06,1.1868729998809613e-08,0.001163105363957584
214,0.002975693205371499,6.131520422059111e-06,0.004937419202178717,0.9919962286949158,8.449784945696592e-05
215,0.000608567672315985,0.5189887881278992,3.6556459235725924e-05,0.4803657829761505,3.0457209732048796e-07
216,0.046345315873622894,5.845879786647856e-05,0.5831998586654663,0.003088637487962842,0.36730775237083435
217,0.00409034825861454,0.04876215383410454,0.38198545575141907,0.00015088792133610696,0.565011203289032
218,0.019782600924372673,7.709448254900053e-05,0.8182322382926941,0.08064071834087372,0.08126730471849442
219,0.9884436726570129,0.008883432485163212,3.221489168936387e-05,2.2092858387168235e-07,0.0026404510717839003
220,0.00025456142611801624,2.9577568056993186e-05,0.9549587368965149,0.018085096031427383,0.026672041043639183
221,0.0005298459436744452,0.0002331549912923947,0.7315211892127991,0.00028375964029692113,0.2674320638179779
222,6.750145775669125e-09,5.169707861796269e-08,7.16643029363695e-08,0.9999998807907104,6.876197094357606e-12
223,1.6117434498141847e-08,7.127123780037437e-08,9.8751365840144e-07,0.999998927116394,1.233024654601067e-10
224,0.1532992124557495,0.8467000722885132,1.9043662646822668e-08,3.94335231135301e-09,6.960248128962121e-07
225,1.5692833699176845e-08,1.3130797782423542e-08,0.9910571575164795,0.008760548196732998,0.00018225025269202888
226,0.9992479681968689,5.244987187325023e-05,1.7297516308190097e-07,4.920167571975664e-12,0.0006995163857936859
227,0.009082483127713203,0.990743100643158,3.349190702550686e-09,0.00017447197751607746,5.492415411367801e-10
228,2.601594587758882e-06,0.0033705271780490875,0.1951029747724533,0.801150918006897,0.0003729193704202771
229,0.8298131823539734,1.4166836081130896e-05,0.0006129991379566491,0.16921374201774597,0.00034591046278364956
230,0.00029054947663098574,0.9997093081474304,2.1990945175964782e-10,9.309790272027385e-08,1.178218078656812e-10
231,9.630460408516228e-05,0.999903678894043,5.4691542093754375e-12,3.582716567862576e-09,3.1107902712101954e-12
232,0.0018881839932873845,6.002739246468991e-05,0.014772020280361176,7.221679254598712e-09,0.9832797050476074
233,0.000771709659602493,0.004936845973134041,0.0006023760652169585,0.9936785101890564,1.0492487490409985e-05
234,0.07949608564376831,0.7452254295349121,0.038990568369627,0.12778843939304352,0.008499475196003914
235,1.2828363651351538e-06,2.3805975502000365e-07,5.803902922707493e-07,0.9999978542327881,5.423798077330844e-10
236,0.9980553388595581,3.684934927150607e-05,2.3106402295525186e-05,2.1793896394228796e-06,0.0018825411098077893
237,0.0008630710653960705,0.9991341233253479,1.714067821012577e-08,2.9162476948840776e-06,9.387695065754542e-09
238,0.018373360857367516,1.8833014109986834e-05,0.013879253529012203,3.956452232500851e-08,0.9677285552024841
239,0.018024593591690063,0.03326573967933655,0.3908287286758423,0.5137698650360107,0.044111013412475586
240,0.001066080410964787,0.9989264607429504,1.7698607024385637e-09,7.336719136219472e-06,4.371297213090486e-10
241,0.008402890525758266,0.00023708268417976797,0.006745730526745319,8.906554604948269e-09,0.984614372253418
242,0.08520080149173737,0.8128215670585632,0.0438162237405777,0.0015010727802291512,0.05666021630167961
243,5.602217697742162e-06,0.9999943971633911,1.2775731768987608e-16,7.154149776929242e-13,1.1244605896773173e-16
244,0.04849587380886078,0.003706963500007987,0.01788472570478916,0.927520751953125,0.0023917262442409992
245,0.0007248786860145628,0.0006878378917463124,0.8217184543609619,0.001705934526398778,0.1751629114151001
246,0.12860998511314392,9.532734839012846e-05,0.16965851187705994,0.00020143766596447676,0.7014347314834595
247,0.000861222215462476,0.10769154876470566,0.0004151445464231074,0.8910263776779175,5.729554231947986e-06
248,0.9041826725006104,0.09580587595701218,4.6499272343680786e-07,9.087261787499301e-07,1.013656219583936e-05
249,0.3334714472293854,0.26455748081207275,0.199899360537529,0.07614082843065262,0.12593089044094086
250,0.9990246295928955,0.0009743008413352072,4.038793188776424e-10,6.650545457224932e-13,1.1035057241315371e-06
251,0.00016132165910676122,1.8590048966871109e-06,0.006981182377785444,2.395244592945378e-11,0.9928556084632874
252,0.6637810468673706,0.02355254627764225,0.05791482701897621,0.21581116318702698,0.0389404296875
253,0.08692021667957306,0.00870206207036972,0.10284623503684998,0.7834862470626831,0.01804521307349205
254,1.969478233791863e-15,7.8311451756551075e-16,2.43989863035754e-11,1.0,4.729247470967668e-19
255,1.6339700426026837e-11,1.1611876044037572e-10,4.1397496541861756e-11,1.0,1.858889638668121e-16
256,5.3546597711395805e-11,8.495255280488445e-14,1.4795713265680632e-11,1.0,3.889865137878386e-17
257,0.0005904415156692266,0.9988009929656982,3.857352481873022e-08,0.0006084940978325903,2.1030253094522777e-09
258,2.3372739121896302e-07,1.2579130626022561e-08,0.45983582735061646,9.894898095330618e-11,0.5401639342308044
259,0.23564022779464722,0.3050970435142517,0.17668358981609344,0.00475816847756505,0.2778209447860718
260,3.474096743616428e-08,4.319469937286158e-08,1.7457282410759944e-06,0.9999982118606567,2.7176616512747387e-10
261,0.0013850732939317822,0.0003164199588354677,0.6793513894081116,0.0004382586048450321,0.3185088634490967
262,0.38100898265838623,0.4424106776714325,0.04572565108537674,0.00127666094340384,0.12957808375358582
263,0.44233548641204834,0.5561543107032776,0.00026287807850167155,0.0002339205821044743,0.001013458240777254
264,0.00023517869703937322,1.4544890291290358e-05,0.029772089794278145,2.0105126452563127e-09,0.9699781537055969
265,0.9998701810836792,6.48963323328644e-05,1.215964573475503e-07,1.2673040394872714e-09,6.482352910097688e-05
266,8.46864578463169e-10,3.253088909360713e-09,0.9974115490913391,8.967200528786634e-07,0.002587495604529977
267,0.9921634197235107,0.00783303752541542,3.698234962712377e-08,1.7202392399440214e-08,3.5729954106500372e-06
