index,0,1,2,3,4
25,0.39143869280815125,9.464930190006271e-05,9.364895049657207e-06,0.6081891059875488,0.0002681948826648295
26,3.267267776826133e-19,6.756482049993565e-17,6.538349417439804e-09,1.0,9.52337009699241e-17
27,4.643550433058863e-09,2.1672898583346978e-05,0.9997687935829163,7.662981005296388e-08,0.0002093604562105611
28,0.9998376369476318,0.00015469829668290913,5.902977662231024e-08,6.671188401696782e-08,7.472032848454546e-06
29,0.19172999262809753,0.7920188903808594,0.015642674639821053,0.0001780917664291337,0.0004303479508962482
30,1.3813159966957755e-06,5.131072899899891e-09,1.0583277799014468e-05,0.9999853372573853,2.745448227869929e-06
31,0.0005470638279803097,0.15232694149017334,0.8410524725914001,0.001811855472624302,0.004261750262230635
32,1.5343684367508104e-07,1.6891479534542064e-13,1.9947419271915123e-09,0.9999998807907104,6.034810845489957e-11
33,0.8421715497970581,0.0001045309254550375,0.0008471508044749498,0.1196574717760086,0.03721927851438522
34,0.00409098481759429,0.00022202350373845547,0.032956887036561966,0.9595450758934021,0.0031850142404437065
35,6.932137330295518e-05,0.9999305009841919,1.8397987133766946e-08,1.218974432504183e-07,9.684920226904481e-11
36,3.0275993300951654e-13,2.0953383564985669e-16,3.041889114728524e-14,1.0,1.741475519706506e-16
37,0.011319749988615513,0.015937836840748787,0.05313080549240112,4.478962637222139e-06,0.9196071028709412
38,3.17482408718206e-06,1.212894460422831e-07,0.000626907218247652,1.2875295274383802e-10,0.9993698000907898
39,0.22126641869544983,0.00024038637639023364,0.017319900915026665,0.0011483789421617985,0.760024905204773
40,0.0897161066532135,0.3593278229236603,0.3221933841705322,0.21135634183883667,0.017406368628144264
41,0.1740802675485611,0.7887669205665588,0.014275274239480495,0.021348172798752785,0.0015293043106794357
42,2.430312617818231e-10,2.589552650533733e-06,0.9999939203262329,8.394732020633455e-09,3.454105126365903e-06
43,0.012830960564315319,0.8006547689437866,0.10285336524248123,3.6522556001727935e-06,0.08365732431411743
44,0.023965951055288315,0.9431684613227844,0.014135509729385376,0.018546396866440773,0.00018375251966062933
45,9.423740993952379e-05,0.002895226003602147,0.9945874214172363,0.0002444120473228395,0.0021786773577332497
46,0.9931888580322266,0.0018629084806889296,0.0009117093868553638,0.000249293603701517,0.003787293564528227
47,3.5106575523968786e-05,9.191447315970436e-05,0.0680181086063385,0.9309253096580505,0.0009295789059251547
48,8.767328836256638e-06,0.9999899864196777,1.2451330348994816e-06,2.8185526829149765e-12,1.1822959278262601e-09
49,1.9936660464736633e-06,1.206136772680111e-07,1.9081609934801236e-05,0.999967098236084,1.1641139280982316e-05
50,5.133274498803075e-06,4.828741566598183e-07,0.017001144587993622,8.349510949301475e-07,0.9829923510551453
51,0.006676872260868549,5.202919510338688e-06,0.002711458131670952,1.2304127267270815e-05,0.9905941486358643
52,0.000586198759265244,2.212564886860946e-08,0.0003175870515406132,5.183912435313687e-05,0.9990443587303162
53,2.12561571970582e-05,1.0868686395326677e-08,0.0002681154292076826,0.0006966702057980001,0.9990139007568359
54,2.0874426809314173e-06,6.502708771449761e-08,0.0001522478269180283,1.1589694537406103e-08,0.9998455047607422
55,2.3448971830930532e-07,0.9999997615814209,4.887329208003166e-09,4.128960780729442e-15,2.0768907698243827e-13
56,1.8520954370160325e-07,7.088143266775759e-11,2.8922454475832637e-06,0.9999862909317017,1.0617286534397863e-05
57,0.04179175943136215,7.592670954181813e-07,6.451601075241342e-05,7.953766180435196e-05,0.9580634236335754
58,0.007744576781988144,0.003671763464808464,0.1572260707616806,0.14249402284622192,0.6888635754585266
59,0.00019984832033514977,0.0002766325487755239,0.9993413090705872,2.801026130327955e-05,0.00015416565292980522
60,3.225625988534375e-08,1.0,1.9207693768841239e-10,1.3728092105180123e-17,5.253394900627158e-15
61,0.0004307893104851246,0.9972532391548157,0.0008537087123841047,0.0014615363907068968,7.383210345324187e-07
62,0.07948499172925949,0.00048576659173704684,0.009618210606276989,0.8890693187713623,0.021341687068343163
63,0.0038542640395462513,1.8884099972638069e-06,0.33341628313064575,0.006879731547087431,0.6558478474617004
64,0.0007179454551078379,0.9992408752441406,4.057995829498395e-05,1.581919661930442e-07,4.828626742892084e-07
65,0.0004443529178388417,4.533918763627298e-05,0.9377483129501343,0.00022904641809873283,0.06153284013271332
66,0.01589074544608593,6.401298742275685e-05,3.808246765402146e-05,2.620890199978021e-06,0.9840044975280762
67,1.7170217248008157e-08,0.0002426564897177741,0.9997323155403137,1.7742455383995548e-05,7.2431198532285634e-06
68,0.6717181205749512,0.3279776871204376,0.0001511065784143284,5.6342945754295215e-05,9.674888860899955e-05
69,3.1457236121523735e-11,3.631362805535431e-15,2.878078201110079e-12,1.0,5.94367830235483e-14
70,1.5986305335058404e-10,3.175244287878347e-14,2.067250190473935e-11,1.0,1.4389588695942757e-12
71,0.0027022045105695724,7.515072502428666e-05,0.5647720694541931,0.00011300810729153454,0.43233758211135864
72,2.9463384509931245e-10,9.182592186629535e-12,4.895043259622867e-10,1.0,2.2738730928555106e-13
73,0.0003488625807221979,0.025689180940389633,0.9670811295509338,0.0009467787458561361,0.005933976266533136
74,1.1457987966423389e-05,0.9999885559082031,1.058798115849413e-08,7.381038488740721e-12,9.546910137436804e-12
75,8.00437483121641e-05,2.601118875844577e-09,1.1799230925646498e-08,0.9999183416366577,1.5310197341023013e-06
76,0.010219158604741096,2.1200680322408516e-08,1.4261815522331744e-05,0.08585509657859802,0.9039114117622375
77,0.9853954911231995,0.010838248766958714,0.00039243168430402875,0.00037541743949986994,0.002998415380716324
78,0.003639781614765525,1.1567939282031148e-06,4.9687088903738186e-05,1.8018000957908953e-07,0.996309220790863
79,0.017072461545467377,0.6033812761306763,0.3606525957584381,0.001417548512108624,0.01747610792517662
80,1.745467898217612e-06,0.9999911785125732,7.0548198891629e-06,6.279929701258347e-12,5.64883340103961e-09
81,2.3282829715753905e-05,0.0007081750081852078,0.9595741629600525,8.701394108356908e-06,0.03968573734164238
82,0.007716873195022345,0.029338816180825233,0.3152901530265808,0.644781231880188,0.0028729261830449104
83,3.279589009252959e-06,6.0231919633224607e-05,0.0024191320408135653,0.9974672794342041,5.0092792662326247e-05
84,3.2075975989892536e-12,2.6166351290157763e-06,0.9999972581863403,7.494022469245465e-08,5.61602959692209e-08
85,0.1812528520822525,0.8184636831283569,2.6517484457144747e-06,0.00026689781225286424,1.3956945622339845e-05
86,0.42730194330215454,0.037069953978061676,0.035616423934698105,0.48466241359710693,0.01534914132207632
87,3.7344619840951054e-08,1.7886364389596565e-07,0.9948216676712036,5.311916879691125e-07,0.005177589133381844
88,2.3305943614104763e-05,0.000617522222455591,0.9991546869277954,0.00018716647173278034,1.7388256310368888e-05
89,1.0864556365675071e-08,2.537404043323477e-06,3.9185582068057556e-07,0.9999970197677612,8.968902287520564e-10
90,0.04390563815832138,0.0008999796700663865,0.0004916260368190706,0.9546325206756592,7.024827937129885e-05
91,0.002083179773762822,0.989122211933136,0.0087010832503438,1.5267127082552179e-06,9.195922029903159e-05
92,0.2417927384376526,1.2683119621215155e-07,4.02156445034052e-07,0.7580711841583252,0.0001355909334961325
93,3.1118590413825586e-05,1.4124969638373841e-08,1.4836069794910145e-06,0.9999651908874512,2.1376697532105027e-06
94,0.00011896813521161675,0.0001226991880685091,0.0336683951318264,0.9656023979187012,0.0004876383754890412
95,0.9996395111083984,3.110709076281637e-05,2.604142324003078e-08,0.00032533350167796016,4.099740635865601e-06
96,3.0304029684929956e-12,5.261198784576801e-14,9.443481586990377e-12,1.0,1.2782933348984282e-14
97,0.5471176505088806,0.019311213865876198,0.3152414858341217,0.06984928250312805,0.04848035052418709
98,0.0017005648696795106,6.664984084636671e-07,0.003438435960561037,0.012504513375461102,0.9823557734489441
99,3.246029933734462e-08,1.8512383292978996e-10,1.1539209765487612e-07,0.9999998807907104,1.5550005727504868e-09
100,0.00021570675016846508,0.000381839374313131,0.9272815585136414,0.06988806277513504,0.0022328097838908434
101,0.9874905943870544,0.012352870777249336,1.1012806453436497e-06,7.1395520606643e-09,0.00015555747086182237
102,6.837151431682287e-07,4.833119238156769e-09,1.2425026625351165e-06,0.9999980926513672,5.230597466265863e-08
103,1.3345724028113182e-06,3.056268496948178e-06,0.9999616146087646,9.821546909094536e-10,3.3944714232347906e-05
104,0.9718033075332642,4.972441303152664e-08,4.976761260877538e-07,0.0002742099459283054,0.027921995148062706
105,7.624863656019443e-07,0.9999992847442627,1.0403919503687575e-08,1.9980704590860654e-11,1.264206296071324e-12
106,0.00013529213902074844,0.7839277386665344,0.2152160257101059,5.007428285352944e-07,0.0007204506546258926
107,6.977379118922045e-09,4.293550955480896e-05,0.9999556541442871,7.637842145413742e-07,6.601635504921433e-07
108,0.0014658649452030659,0.998534083366394,1.9893528491188306e-10,2.098208717882244e-09,1.6559784142902712e-12
109,1.4747100976819638e-05,0.011544419452548027,0.9867268800735474,0.0012188854161649942,0.0004951456212438643
110,0.9999849796295166,1.3029673027631361e-05,7.517763300768365e-09,2.2757886242175118e-08,1.9696344679687172e-06
111,0.25225740671157837,1.8587408945336392e-08,1.4504833245609916e-07,0.7476977705955505,4.4619315303862095e-05
112,3.5722800273418898e-09,4.1310101173142044e-11,3.092305522756078e-09,1.0,4.543842732629422e-11
113,0.2510630786418915,0.03912695497274399,0.35554105043411255,0.0006532534025609493,0.35361558198928833
114,7.758510764688253e-05,1.63819500187401e-08,1.618245875079083e-07,0.9999219179153442,3.06143732586861e-07
115,0.6071560978889465,0.20854775607585907,0.05685034766793251,0.07275964319705963,0.054686129093170166
116,0.1771014779806137,0.025679728016257286,0.3712157607078552,0.0006102265324443579,0.4253927767276764
117,0.9999821186065674,1.6970398064586334e-05,1.394594772996527e-09,5.147674286831716e-08,9.31484919419745e-07
118,2.5529919844835547e-10,2.9565949298190897e-14,2.1970168739837703e-10,1.0,1.4240328534420588e-11
119,0.001018962706439197,0.9986668825149536,0.0003125088114757091,3.3226815077114225e-08,1.6530131006220472e-06
120,0.005820838268846273,0.00015012361109256744,0.05078195407986641,0.016970206052064896,0.9262768626213074
121,1.5570240929907442e-10,4.8871402232796726e-18,9.146469118117423e-14,1.0,7.278888863176958e-14
122,0.26472052931785583,0.7351966500282288,6.296096398727968e-05,6.578352229266726e-13,1.993814112211112e-05
123,0.4258151948451996,0.006299701984971762,0.0017658710712566972,1.0701262453949312e-06,0.5661181807518005
124,6.736770501447609e-06,0.999992847442627,3.2582937592451344e-07,2.6945354836271918e-09,9.243208282105897e-11
125,2.004142077988158e-12,5.212640462559648e-05,0.9999479055404663,3.456766262122102e-10,9.728009509046842e-10
126,1.9778694593242108e-07,0.9999997615814209,1.2485717958122221e-14,6.317961345064793e-12,3.1705755330975124e-19
127,0.9981740713119507,1.0182145615544869e-06,8.976178946795699e-07,7.503616416215664e-06,0.001816411386243999
128,0.0017084223218262196,3.182846921845339e-05,0.007969670929014683,3.629024604379083e-06,0.9902864694595337
129,9.378327376907691e-05,1.0849960744963028e-05,0.0018963641487061977,2.523095288253785e-09,0.9979990124702454
130,6.50922447675839e-05,0.00010727732296800241,0.9785501956939697,0.001384998788125813,0.01989242061972618
131,0.4612365663051605,0.0006653631571680307,0.015513076446950436,0.01602030359208584,0.5065646171569824
132,0.9840545058250427,0.013267098926007748,3.251553789596073e-05,0.0011328303953632712,0.0015130939427763224
133,0.9999982118606567,1.7775792002794333e-06,1.749633771197523e-11,2.3564137308085265e-09,1.5348582849128434e-08
134,0.9228981733322144,0.011855259537696838,0.011523823253810406,0.031065380200743675,0.02265740931034088
135,2.3488753413403174e-06,5.420073284767568e-05,0.9994953870773315,1.8222175768300986e-08,0.0004479867056943476
136,0.9349793791770935,0.02283119037747383,0.0051322863437235355,0.0024346818681806326,0.03462238982319832
137,1.581407360617959e-08,2.6354365911807065e-10,1.2490401104514604e-06,0.9999986886978149,2.139493204822429e-08
138,0.759714663028717,0.05306278541684151,0.033501025289297104,0.13597272336483002,0.017748871818184853
139,6.176384886202868e-06,1.129839006352995e-06,4.114016337553039e-05,0.999950647354126,9.171870374302671e-07
140,0.020604729652404785,6.367225432768464e-05,0.0019720043055713177,7.780635314702522e-06,0.9773518443107605
141,0.03606376051902771,0.00018039268616121262,0.004041034262627363,0.0007825236534699798,0.9589322805404663
142,1.1551994916203512e-08,3.721178742921438e-08,0.9985414743423462,2.5785006074752204e-11,0.0014585374156013131
143,4.189781854790908e-09,0.9999997615814209,1.8183976635555155e-07,4.223227670352436e-14,3.1766080109234263e-13
144,0.9999555349349976,4.1201806766366644e-07,5.060314478555483e-08,2.5925950467353687e-05,1.8270136934006587e-05
145,0.4443454146385193,0.3501843214035034,0.025612344965338707,5.741015229432378e-06,0.17985212802886963
146,5.0310150982113555e-05,7.91499088492742e-10,2.121422397749484e-07,0.9999464750289917,2.9761233690805966e-06
147,0.6599618792533875,0.008368457667529583,0.07204293459653854,0.051523495465517044,0.20810328423976898
148,4.709422864834778e-05,5.308804069091566e-13,1.1634642582691868e-08,0.9999511241912842,1.8132589048036607e-06
149,0.0011986801400780678,5.505618219103781e-07,9.567041843183688e-07,0.9987897276878357,1.014268218568759e-05
150,0.16693449020385742,1.2577690540638287e-05,1.5047568012960255e-05,0.8330144286155701,2.3434506147168577e-05
151,5.534003122420472e-08,1.508934532878925e-09,8.102475476334803e-06,0.9999914169311523,4.172803755864152e-07
152,2.124877937603742e-05,0.8241420388221741,0.17580118775367737,1.1385404832253698e-05,2.41899469983764e-05
153,0.010235117748379707,0.00047044665552675724,0.008542636409401894,0.9774520397186279,0.003299750154837966
154,0.011790405958890915,0.1971902698278427,0.6706064939498901,0.1192181184887886,0.0011947768507525325
155,0.691495954990387,0.3058370053768158,0.000348743109498173,2.1606863853662617e-08,0.0023182211443781853
156,2.950959787995089e-05,0.9999558925628662,1.1392972965040826e-06,1.3362873687583487e-05,2.8250914940741723e-09
157,0.7651222348213196,7.088366692187265e-05,8.130170385811653e-07,0.23458199203014374,0.00022408892982639372
158,0.09979677200317383,0.643801748752594,0.03525784984230995,1.0353200195822865e-05,0.221133291721344
159,0.0024009891785681248,0.9975979924201965,6.510954904115351e-07,3.687656828788022e-07,1.7562912546509324e-07
160,0.982490599155426,0.003968029282987118,0.0014356693718582392,0.00021527186618186533,0.011890426278114319
161,0.2781068682670593,0.7218384742736816,5.778962531621801e-06,6.053031964547984e-10,4.8898047680268064e-05
162,0.09247486293315887,0.000716531416401267,0.011319332756102085,0.000491705781314522,0.8949975371360779
163,0.21112410724163055,0.32940056920051575,0.40921181440353394,0.0013825399801135063,0.04888099431991577
164,0.0036748384591192007,0.9733667373657227,0.022776827216148376,1.1382434195184032e-06,0.0001804011408239603
165,0.00020997878164052963,0.9997853636741638,4.6947716327849776e-06,2.4607064830206582e-08,4.506533102244248e-08
166,0.00010962564556393772,2.1352166186261456e-06,0.013158032670617104,2.721776809266885e-06,0.9867274165153503
167,0.00014528687461279333,0.004165148362517357,0.9664783477783203,4.276700929040089e-05,0.029168441891670227
168,0.9972852468490601,0.0026156369131058455,9.48118122323649e-06,3.4458826121408492e-06,8.61512526171282e-05
169,0.0022568940185010433,2.324303238765424e-07,9.711220627650619e-06,2.8861447276540275e-07,0.9977328777313232
170,0.003595656482502818,0.993693470954895,0.0016674927901476622,0.0010395237477496266,3.954839030484436e-06
171,0.4417983889579773,0.05238376185297966,0.11576660722494125,0.007662525866180658,0.3823886513710022
172,0.12966987490653992,0.8630674481391907,0.005957752466201782,0.0008225921192206442,0.00048232742119580507
173,5.9330908698029816e-05,0.9999406337738037,7.95162691247242e-09,1.579732763871966e-12,1.5565129740657824e-10
174,3.427212868700735e-05,1.2851328889951219e-08,0.00014753091090824455,1.0351980108680436e-06,0.9998171925544739
175,0.4474830627441406,0.006521043833345175,0.00902160070836544,0.5291577577590942,0.007816626690328121
176,1.2784441878466168e-06,1.1989398362999282e-10,1.336095891701916e-07,3.6391917035416554e-08,0.9999985694885254
177,0.07304954528808594,0.9225794672966003,0.0029199400451034307,0.00027367391157895327,0.0011774717131629586
178,6.519891851191148e-17,6.030848476562535e-20,6.592977032371383e-12,1.0,8.065171591014643e-15
179,5.869683832315786e-07,5.290527044232718e-11,4.898133898478818e-09,5.279531811730465e-10,0.9999994039535522
180,0.04476378858089447,0.0004670858907047659,0.18806317448616028,0.4474462568759918,0.3192597031593323
181,0.00026631090440787375,0.9754557013511658,0.024130478501319885,1.4180413927533664e-06,0.00014616144471801817
182,0.13333266973495483,0.379083514213562,0.4169478416442871,0.004863351117819548,0.06577254831790924
183,0.8702194094657898,0.024201789870858192,0.020359694957733154,0.07468103617429733,0.010538063012063503
184,0.001312045380473137,0.9983748197555542,0.0003005136677529663,5.9156450333830435e-06,6.6563166001287755e-06
185,0.9965016841888428,0.003493465716019273,5.396726123763074e-07,6.427359533489607e-09,4.2502656469878275e-06
186,4.759706939694297e-08,1.859991009139656e-14,4.41378541788523e-13,1.0,2.1173505657112734e-12
187,0.18674646317958832,0.5105846524238586,0.29350629448890686,0.00034779697307385504,0.008814748376607895
188,0.03752800077199936,0.9624701738357544,1.5755503000036697e-06,9.607490358831683e-10,2.6637434302756446e-07
189,6.522814288700829e-08,2.3982436232472537e-06,0.9998217225074768,3.873790888064832e-08,0.0001757803256623447
190,1.469802946019172e-08,1.2644625257962616e-06,1.4600429155617323e-12,0.9999986886978149,2.3995585774855234e-15
191,1.2192884923933889e-06,0.9999988079071045,1.921460768272709e-09,3.3806837884675645e-10,1.2411537184293941e-13
192,0.00015311541210394353,1.19524258934689e-07,7.84398871473968e-05,2.4751375349296723e-06,0.9997658133506775
193,0.3265404999256134,0.0057697296142578125,0.02223452739417553,0.044676098972558975,0.6007791757583618
194,3.9849604945629835e-05,0.9999549388885498,5.202403826842783e-06,1.8958103975563745e-09,2.4376978213780376e-09
195,3.163358811009154e-11,2.369347665114041e-13,1.939460814170957e-09,1.0,3.5810885506970536e-12
196,0.04050946980714798,0.4520619511604309,0.36075523495674133,0.0014917162479832768,0.14518161118030548
197,0.013546328991651535,0.2519584894180298,0.7221362590789795,0.004692413378506899,0.007666520308703184
198,0.02011588029563427,2.024271452683024e-06,2.4921258955146186e-05,0.9797340035438538,0.00012315998901613057
199,0.14746935665607452,0.04185104742646217,0.6824406385421753,0.025491325184702873,0.1027475968003273
200,0.9668586850166321,0.00011480163811938837,0.0002283680223627016,0.00045986039913259447,0.03233833238482475
201,0.9966294169425964,0.00014914451458025724,4.770530722453259e-06,1.8538115909905173e-05,0.003198206191882491
202,0.0009161349735222757,0.9990798234939575,3.963234121329151e-06,1.658059645137655e-08,1.1414478251481341e-07
203,1.7429038052796386e-05,0.9999825954437256,8.271076152536333e-14,3.42673412974219e-14,4.002585701695477e-17
204,1.193479533867503e-06,2.258112274944324e-08,1.0914859558397438e-05,0.9999847412109375,3.115282879662118e-06
205,0.033996596932411194,5.875572969671339e-05,0.0038639830891042948,3.8175807048901333e-07,0.9620802998542786
206,4.690939910817482e-12,1.4232133876902926e-14,6.126791782246066e-12,1.0,1.5002217692547436e-15
207,6.290544263265474e-08,5.52816858956362e-09,5.549371735469322e-07,0.9999994039535522,3.497548917152926e-09
208,2.679332089527975e-09,1.0467833710947616e-08,0.9979947805404663,0.0019102181540802121,9.500698070041835e-05
209,0.00043567109969444573,0.999563992023468,1.57774479703221e-07,2.2983169856161112e-07,5.3473208083687496e-09
210,0.999998927116394,1.0444167628520518e-06,8.160649239696838e-12,2.903796758602084e-09,6.82554057718221e-09
211,0.9991490840911865,0.0008490441832691431,1.858322633552234e-07,7.117781564147663e-08,1.5592715953971492e-06
212,1.113223012036424e-12,7.042307275523241e-13,3.793785197103716e-08,1.0,3.9344968255639046e-12
213,0.9953516721725464,0.004552625585347414,5.956586392130703e-06,2.8100263449459817e-08,8.969297778094187e-05
214,0.0003185545210726559,4.432370442897238e-11,7.592061592731625e-06,0.9736049175262451,0.026068929582834244
215,0.0022069313563406467,0.09704671055078506,0.02491704933345318,0.8755236864089966,0.00030563902691937983
216,0.45731601119041443,0.008667671121656895,0.44463911652565,0.001254065427929163,0.0881231501698494
217,0.0017737762536853552,0.13764125108718872,0.813922643661499,1.3130882507539354e-05,0.04664931073784828
218,0.0027939442079514265,0.0004063166561536491,0.9583219289779663,0.021405158564448357,0.0170726478099823
219,0.9988133907318115,0.0001238436670973897,8.118156529235421e-07,2.6721700123744085e-06,0.0010593592887744308
220,0.0006667193374596536,0.0009056147537194192,0.9915164709091187,0.00418604863807559,0.0027250011917203665
221,7.64786746003665e-05,0.0021628758404403925,0.9937604069709778,5.185639747651294e-05,0.00394829036667943
222,3.553989472493413e-06,7.688192482646627e-08,4.4832452772425313e-07,0.9999959468841553,1.1790787013410409e-08
223,1.1875243188796958e-07,1.4569832007538253e-09,5.042718385084299e-07,0.9999992847442627,7.135668766977687e-08
224,0.06937257200479507,0.9306153655052185,6.706419299007393e-06,1.1218870277218684e-09,5.4488809837494045e-06
225,3.00996749226512e-12,1.13218359132361e-08,0.9999914169311523,8.641876775072888e-06,4.665939190573454e-09
226,0.9998517036437988,0.00014761017519049346,2.069324489539781e-09,7.022469827866473e-10,6.72503290388704e-07
227,0.9204062223434448,0.07897600531578064,2.945296500911354e-06,0.0006100020837038755,4.695939878729405e-06
228,6.025798526820836e-09,6.218376802280545e-05,0.9938579201698303,0.006074242293834686,5.649747436109465e-06
229,0.466632217168808,1.2917332981032814e-07,1.6063759176176973e-05,0.5244038701057434,0.008947746828198433
230,3.349959570186911e-06,0.999996542930603,1.0167524067128397e-07,7.385213274258007e-11,5.083509307945988e-11
231,1.698370761005208e-05,0.9999830722808838,7.276494073948925e-09,3.52086249044703e-10,6.676680736061869e-11
232,2.660048266989179e-05,3.214972366549773e-06,0.010071320459246635,2.9473574159055715e-07,0.9898985028266907
233,0.0030060834251344204,0.0002745979290921241,0.0007047191611491144,0.9957113265991211,0.00030327841523103416
234,0.01785917393863201,0.8406770825386047,0.09768185764551163,0.04068299010396004,0.003098889719694853
235,0.00011951805208809674,1.8360210018997236e-09,9.072068962723279e-08,0.9998782873153687,2.193712134612724e-06
236,0.9996247291564941,2.032533529927605e-06,1.9912629056761944e-07,0.00016423048509750515,0.00020877264614682645
237,8.029227319639176e-05,0.9999104738235474,9.080021300178487e-06,1.3232724427325593e-07,4.5889052557868126e-08
238,0.0025845845229923725,5.029767180531053e-08,3.8530692108906806e-05,1.842151141318027e-05,0.9973583817481995
239,0.02222769893705845,0.06851613521575928,0.5461845397949219,0.3373010456562042,0.02577066794037819
240,0.00038866198156028986,0.9996094107627869,1.3340592204258428e-06,6.421508942366927e-07,2.4191650904725748e-09
241,0.00016545856487937272,2.5639089926698944e-06,0.001139703206717968,6.425293008760491e-07,0.9986916184425354
242,0.11179003864526749,0.8248988389968872,0.0489981472492218,0.00015180865011643618,0.014161151833832264
243,1.1531675227161031e-05,0.9999884366989136,4.781352831023655e-12,2.531552780447345e-15,1.7470588167876715e-15
244,0.05436474457383156,0.07247034460306168,0.09594419598579407,0.7755558490753174,0.0016648719320073724
245,0.0003918273141607642,0.028970185667276382,0.9632547497749329,0.0017506172880530357,0.005632719956338406
246,0.01649661920964718,8.605051675658615e-07,0.004468161147087812,0.0011351684806868434,0.9778991937637329
247,0.027229899540543556,0.6382495164871216,0.13578948378562927,0.1964276134967804,0.0023035057820379734
248,0.9074254035949707,0.09250320494174957,2.9499145966838114e-05,1.2040752608299954e-06,4.069069473189302e-05
249,0.2620607018470764,0.08020342886447906,0.02338539808988571,0.3151094913482666,0.3192409574985504
250,0.9999984502792358,1.6008343663997948e-06,6.835173025450045e-14,1.0502286540425843e-11,6.289532783476659e-11
251,5.172807391318202e-07,6.326587254079641e-09,5.965909440419637e-05,1.613812139478199e-10,0.9999397993087769
252,0.9138916730880737,0.012705770321190357,0.029667573049664497,0.018931128084659576,0.024803822860121727
253,0.2028554528951645,0.0010695417877286673,0.0066272420808672905,0.7268308401107788,0.06261682510375977
254,4.1906388612123033e-16,1.427940081023984e-20,1.4557993699426675e-11,1.0,1.958069335267058e-15
255,6.49331977076173e-10,9.831192283871193e-12,4.194533609336304e-12,1.0,1.4838902540536755e-14
256,0.0016477234894409776,8.166113354371885e-16,7.424260316767073e-13,0.9983522891998291,1.5461289193385852e-10
257,0.02145329676568508,0.8793798089027405,0.0006801210111007094,0.09834599494934082,0.00014082700363360345
258,8.7731835685112e-12,3.644232539432718e-13,2.2269572582445107e-05,4.4705680130041614e-11,0.999977707862854
259,0.08019943535327911,0.5150867700576782,0.3814273774623871,0.0009382975986227393,0.02234814129769802
260,4.2282581880215275e-09,6.119912215885037e-11,3.9395658291141444e-07,0.9999994039535522,2.0244482357156812e-07
261,0.0019193819025531411,0.0012146546505391598,0.9037302136421204,0.0006511624087579548,0.09248457103967667
262,0.05637252703309059,0.04713688790798187,0.24724645912647247,0.0023928340524435043,0.6468513011932373
263,0.4713325500488281,0.5159827470779419,0.006984205916523933,0.0001329422084381804,0.00556756928563118
264,6.746885628672317e-05,2.1112085960339755e-05,0.059526439756155014,3.452851871088569e-08,0.9403849244117737
265,0.9999704360961914,2.640170896484051e-05,5.022491755823921e-09,2.991928056417237e-07,2.832485733961221e-06
