index,0,1,2,3,4
39,0.0012262865202501416,1.996510945900809e-05,0.04758830741047859,3.481189310150512e-07,0.9511650204658508
40,0.07323313504457474,0.7343420386314392,0.12934808433055878,0.06292746961116791,0.00014926568837836385
41,0.43356460332870483,0.024941395968198776,0.5133663415908813,0.027208151295781136,0.0009195850579999387
42,2.244564673426356e-19,6.829653950671638e-19,1.0,2.245994406083196e-12,2.4744907511919934e-11
43,7.362309872860351e-08,0.0439322330057621,2.6598119802656583e-05,1.2021713402532441e-08,0.9560410380363464
44,2.2793442688850973e-09,0.9999997615814209,2.375141229526978e-11,1.901853607932935e-07,8.272240531459474e-11
45,7.123373961803736e-06,1.5416095483500314e-11,0.9999922513961792,4.2113424569834024e-07,1.585213738053426e-07
46,0.9999961853027344,5.997885068609321e-07,2.779804390229401e-06,5.9002211116876424e-08,4.515574119068333e-07
47,4.6808203535420034e-08,3.894032261086977e-07,0.0036055997479707003,0.9963933825492859,6.108326715548174e-07
48,1.6489110077344549e-10,1.0,7.729291687209264e-15,1.9399757408139484e-12,3.083342825851987e-12
49,5.513634732778883e-06,0.0001393758284393698,0.0033084622118622065,0.9750028848648071,0.021543679758906364
50,6.154033446031937e-13,1.2248811687154415e-10,1.393729007759248e-06,7.11767206588651e-14,0.9999985694885254
51,0.0005400608642958105,0.5778954029083252,8.900417924451176e-06,4.3324170917458105e-08,0.42155563831329346
52,5.730071417353599e-10,1.9528649530808906e-12,5.74597688682843e-05,3.959824135257861e-11,0.9999425411224365
53,9.815499801835159e-11,8.58248541679707e-11,1.5725581761216745e-06,3.766266378629757e-12,0.9999984502792358
54,1.9040384138157963e-17,4.274095048153667e-14,2.0859819427343496e-10,6.100814971102932e-22,1.0
55,3.3059994086932776e-13,1.0,2.6349841644050964e-20,4.9532439483415415e-18,2.2196698560507178e-17
56,1.2890548628519127e-09,4.070595238658825e-08,4.415293020088029e-09,1.0,2.219872480280216e-10
57,8.528962069931367e-08,6.463583557270169e-10,4.643209649657365e-06,1.9583841926601453e-12,0.999995231628418
58,1.512572998763062e-05,0.005080005154013634,0.009473979473114014,0.002403575461357832,0.9830273389816284
59,0.08256109803915024,9.750489304849452e-10,0.7399924397468567,0.17744648456573486,1.5133085756735554e-12
60,0.9991545677185059,0.0008454605122096837,4.977865897259903e-10,2.264049399550833e-15,6.8188423361061e-16
61,1.8814253053278662e-05,0.5961126685142517,2.6713798888522433e-06,0.403865784406662,1.353642531398691e-09
62,7.67562014516443e-05,4.295183316571638e-05,6.848095654277131e-05,0.9993613362312317,0.00045048369793221354
63,6.808360240029288e-07,1.0269535872728386e-12,0.9999915361404419,2.1911564545007423e-06,5.6430831136822235e-06
64,4.837659517420434e-08,1.0,5.557723552207516e-12,3.362424783048823e-10,1.8987865446629115e-10
65,2.4862687908466796e-08,7.721535216775877e-12,0.9999672174453735,3.220573489670642e-05,5.858875056219404e-07
66,0.0003195457684341818,0.12159603089094162,8.566045835323166e-06,7.1605581979383714e-06,0.8780686855316162
67,1.3288560349485317e-14,9.354518028248382e-12,0.9981182813644409,2.289282825806982e-11,0.0018817319069057703
68,0.9999688863754272,2.8111961000831798e-05,2.531705831643194e-06,5.040377004661423e-07,1.505112146027443e-09
69,7.917443539299336e-16,3.24071390382652e-13,1.6697414284561063e-11,1.0,1.0118237234842725e-20
70,3.118165841035647e-23,1.5073947949237332e-12,7.456680216376789e-21,1.0,3.5652480500168673e-28
71,2.5528922975581736e-08,5.01627539506444e-08,0.003896505106240511,2.46976611606442e-07,0.9961031675338745
72,1.6519061509304156e-12,9.05947228346804e-09,2.776822001504531e-11,1.0,7.183141783478637e-15
73,0.0003716571955010295,4.757552233058959e-05,0.999226450920105,0.00035127613227814436,2.9245832138258265e-06
74,4.815541854163996e-10,1.0,2.7697494566435686e-15,4.0166440594575914e-13,2.626418234372846e-13
75,7.332919160774054e-09,1.1063795213317462e-08,1.8874937168789074e-08,1.0,1.4349486043840898e-09
76,8.935951336752623e-05,4.067024747200776e-06,9.639959171181545e-05,0.016050763428211212,0.9837594032287598
77,0.9945992231369019,0.004726360086351633,0.0001933940511662513,0.0003519929014146328,0.0001289447391172871
78,0.00034811862860806286,1.0831568033609074e-05,1.5084135156939737e-05,2.1595813678998432e-11,0.9996259212493896
79,5.223898551776074e-05,0.9369781613349915,0.06246202439069748,0.0002564634196460247,0.00025106657994911075
80,1.605440047569573e-08,1.0,1.4294984738028732e-13,6.492405896750542e-13,1.6981099686119716e-12
81,8.092126968506363e-11,1.1005780464756754e-07,0.0579216405749321,1.5794780594546864e-08,0.942078173160553
82,0.0002056269149761647,0.0030868377070873976,0.0028599293436855078,0.9938463568687439,1.2273239917703904e-06
83,1.2329770697760978e-06,5.028813916396757e-07,4.83001258544391e-06,0.9999934434890747,9.182208882130283e-10
84,1.2235096239995146e-18,4.279337214957599e-19,1.0,7.020269920943178e-10,5.3993359669336424e-14
85,1.1535369992543565e-07,0.9999998807907104,2.159804453338854e-11,3.877850485167755e-09,7.651977385059183e-10
86,0.16364994645118713,0.005789489485323429,0.0013167470460757613,0.8268524408340454,0.0023913595359772444
87,7.194841510765881e-13,1.2661597573355998e-14,0.9999994039535522,8.039058307929281e-11,6.151968818812747e-07
88,4.4723244552180574e-10,3.6364289199327165e-19,1.0,9.240519807662828e-12,9.281979769095348e-19
89,8.014740130249387e-13,3.115915774287714e-07,3.9018896620668375e-12,0.9999996423721313,2.6840917675448198e-15
90,9.884224709821865e-07,1.6242219658124668e-07,6.171427685330855e-06,0.9999927282333374,1.654898024172624e-10
91,7.94321586283786e-09,1.0,2.3812801730471733e-10,3.960076155884451e-10,9.564695702124482e-09
92,0.997420072555542,3.439789078574229e-11,0.0005560881108976901,0.0020224854815751314,1.3633451771966065e-06
93,7.265923045451927e-07,0.00014731951523572206,3.0658579674991415e-08,0.9998519420623779,5.487648735424955e-08
94,4.378294761409052e-06,9.191305434796959e-05,0.18803434073925018,0.8116747140884399,0.00019465120567474514
95,0.9999988079071045,8.866269263912985e-14,1.2300087064431864e-06,4.38668035229739e-09,2.6972369650268835e-12
96,3.153204417116472e-21,6.085708109324073e-14,2.834628845211018e-17,1.0,5.214313267835743e-26
97,0.0571594163775444,8.895833758515437e-08,0.9350496530532837,0.0076707336120307446,0.00012019677524222061
98,1.8090464237729975e-08,2.869242052838672e-05,9.697370114736259e-05,1.370613347262406e-07,0.9998741149902344
99,2.647241870157302e-10,7.872460495994549e-12,6.678866384390858e-07,0.9999992847442627,2.150554819673519e-14
100,3.8707432395312935e-05,3.1071029082951895e-10,0.9685940742492676,0.03136727586388588,3.1269991040971945e-08
101,1.0,5.065184183195015e-08,1.231079238550592e-08,4.078490583453442e-12,1.8018999625724064e-09
102,2.3700191115194613e-11,1.2848377917151765e-09,1.798951032583318e-08,1.0,2.817297227621215e-15
103,3.947239757273735e-11,7.082342376664044e-20,1.0,2.396976280655272e-12,1.6088752249662544e-17
104,0.9999995231628418,2.8488450205636784e-13,3.5119148833473446e-07,4.5021472661055384e-11,9.54639745032182e-08
105,5.161899079291106e-14,1.0,1.2432364340428324e-19,1.6765192893688726e-15,1.0075849983816988e-16
106,0.0007887264946475625,0.4919383227825165,0.005785547662526369,1.611537747692182e-08,0.5014873743057251
107,4.092478092521112e-12,1.849375671960332e-17,1.0,3.374023716667951e-12,1.0147430926663907e-18
108,5.558132287752926e-10,1.0,2.515342687419266e-15,9.630178599007166e-12,7.767162564162322e-13
109,8.695526076962778e-09,0.00026746917865239084,0.9982277750968933,0.0005687559605576098,0.00093597371596843
110,1.0,2.021859598283016e-15,3.868905906756481e-08,5.880320644476023e-13,1.0626832756450906e-18
111,0.5791742205619812,1.3105871943253078e-08,0.0006296040955930948,0.42006826400756836,0.00012793269706889987
112,1.3155480462043352e-16,8.15799684750207e-12,1.0994772800532182e-12,1.0,1.5160097746603062e-20
113,0.09641674906015396,0.0017187888734042645,0.002054196782410145,6.241440928533848e-07,0.8998096585273743
114,2.4131902032209496e-10,2.9215161401197065e-09,2.0364344877066287e-08,1.0,2.944199246381063e-13
115,0.9999902248382568,9.775222409302842e-09,9.594114999345038e-06,1.8868030338126118e-07,1.3944897681028579e-08
116,2.4262146780529292e-06,0.06608837842941284,2.5205568817909807e-05,1.6628449373001786e-07,0.9338838458061218
117,1.0,2.3021330596505706e-14,9.314006163552158e-12,9.022463928743779e-17,5.88913367924386e-16
118,2.126983469667872e-20,2.1460765564813855e-15,5.592103047443418e-15,1.0,2.8901945649222054e-25
119,3.9328773482338875e-07,0.9999996423721313,1.4072365495110262e-09,2.8198208212870668e-09,5.845808725979396e-09
120,7.916277354524937e-06,4.9457063141744584e-05,5.871010580449365e-05,3.431192453717813e-05,0.9998495578765869
121,1.8764063497656025e-05,1.4264011736944339e-21,0.0019230468897148967,0.9980581402778625,3.792878694440214e-20
122,0.33437564969062805,0.6656243205070496,7.222163977971263e-10,8.588091536757483e-17,4.6149106758264224e-09
123,0.3902589976787567,0.009469269774854183,0.0004493565356824547,2.529066289724824e-09,0.599822461605072
124,1.1464533315741487e-11,1.0,3.020388030395421e-14,2.589982950329528e-10,1.845099377104087e-12
125,2.53411039439546e-25,6.458899471892561e-31,1.0,4.6947336830263195e-20,2.862011360777548e-31
126,2.8458322937768843e-13,1.0,6.2246589135676265e-21,3.514792066691485e-16,2.4106317796479747e-18
127,1.0,2.628495277744126e-15,3.0975137121913576e-08,1.5602437397621571e-10,1.2972175417180765e-11
128,4.4451581304727483e-11,2.9688571046015966e-10,2.083817349785022e-07,4.149788473869478e-15,0.9999997615814209
129,4.748734391823994e-12,1.4690306748832427e-09,4.451529278526323e-08,1.5694077909633893e-16,1.0
130,3.962149150993355e-07,1.984660968901153e-07,0.9876082539558411,4.334110599302221e-06,0.012386826798319817
131,0.923812747001648,2.6590025299810804e-05,0.0002167960919905454,0.004144223406910896,0.07179969549179077
132,0.00019333335512783378,0.9997677206993103,4.157712396590796e-08,3.44107611454092e-05,4.480899406189565e-06
133,1.0,5.109376810530364e-10,1.746527922286134e-09,1.5085624806635e-12,2.6794347296466015e-10
134,0.33671751618385315,0.3495657444000244,0.0004942697123624384,0.28021323680877686,0.03300923481583595
135,1.2668313446873025e-11,2.5659450692688823e-12,0.9999997615814209,8.247930810556525e-11,2.1765238500393025e-07
136,0.9999992847442627,8.415135450447198e-13,7.145649192352721e-07,1.1768441776638383e-09,4.270576080267485e-12
137,1.1057565973970895e-09,2.030089873983343e-08,1.0869500854937542e-08,1.0,3.662966110984378e-11
138,0.999107301235199,0.00013068073894828558,0.0006771570187993348,7.90872290963307e-05,5.830917416460579e-06
139,2.1768321867288165e-10,8.51989696570854e-08,1.7096406068617398e-08,0.9999998807907104,1.2102510833778002e-12
140,0.036663204431533813,0.00011920622637262568,0.0007378158625215292,1.0872523148464097e-07,0.9624796509742737
141,6.796433444833383e-05,0.00021138798911124468,1.4810461834713351e-05,5.2178976694960966e-09,0.9997058510780334
142,3.0913293267169264e-15,1.8136729799095007e-19,0.9999963045120239,8.688805243111122e-18,3.7447302929649595e-06
143,9.739188893288092e-14,1.0,1.7003388172280587e-13,2.6637300698517663e-10,4.470119586985621e-12
144,0.9999992847442627,1.917985491565674e-14,6.851793727946642e-07,8.393379324900252e-10,5.240426690679423e-13
145,0.7467702031135559,0.0011621973244473338,0.0009793353965505958,3.477995136336176e-08,0.2510882616043091
146,3.935801942134276e-07,1.177674402441653e-08,7.196322826530377e-07,0.9999982118606567,6.660254143753264e-07
147,0.08846648782491684,0.00017836653569247574,0.0026457731146365404,4.089576577825937e-06,0.9087052345275879
148,0.018830129876732826,2.4275140528767043e-15,0.0015059786383062601,0.9796638488769531,1.1980022529556322e-10
149,0.00040825296309776604,0.001454137614928186,4.861994966631755e-07,0.9981278777122498,9.261404557037167e-06
150,0.9999958276748657,4.859157781006429e-12,3.997736257588258e-06,1.242961502612161e-07,3.423352268328017e-09
151,3.42425778399047e-07,6.364059834673697e-10,9.338101335742977e-06,0.9999903440475464,4.2924441778779965e-10
152,8.24825718837019e-08,0.9999862909317017,6.64145773043856e-07,5.71265161397605e-07,1.2227707884449046e-05
153,0.002664125058799982,5.767923880739545e-07,0.40736931562423706,0.5899646878242493,1.2868019894085592e-06
154,9.878736818791367e-06,0.0010890447301790118,0.907308042049408,0.09157279133796692,2.0256635252735578e-05
155,0.02226046286523342,0.9777395129203796,2.7646340772236044e-09,2.8986134673059105e-11,2.9666093581681707e-08
156,9.18287241802318e-07,0.9997475743293762,2.3124924197759356e-09,0.00025147839915007353,2.5297045014305297e-10
157,0.9938228130340576,0.0001154195488197729,2.2418736989493482e-05,0.005771864205598831,0.00026751754921860993
158,4.259151410224149e-06,0.9994309544563293,6.332182067581016e-08,7.39503291935506e-10,0.0005645726923830807
159,6.208505931581954e-11,1.0,3.529681370656999e-15,1.6932676372150013e-09,1.9470039729768684e-12
160,0.8658585548400879,0.016024097800254822,0.0017948029562830925,0.00020317145390436053,0.11611940711736679
161,0.08147306740283966,0.9185269474983215,1.6569540184363518e-09,6.779023089403813e-12,4.65874165911373e-08
162,3.450739995969343e-07,1.1073725403321077e-07,1.4701479813084006e-05,9.299699899045777e-12,0.999984860420227
163,0.0013678596587851644,0.0025538147892802954,0.03215721994638443,0.9639192223548889,1.997054141611443e-06
164,2.4887529548323073e-07,0.9999963045120239,4.662565800117591e-08,4.362000538549182e-08,3.4872250580519903e-06
165,1.8973528304044862e-10,1.0,4.330196411942572e-14,7.637961790818437e-11,2.1052024706813555e-11
166,1.0550403430897859e-06,5.724629659198399e-07,3.664933319669217e-05,7.59709806175124e-09,0.9999617338180542
167,7.961739356687758e-07,6.44525433024512e-10,0.9998067021369934,4.6528519703770144e-08,0.00019254030485171825
168,0.9999988079071045,2.797968079448765e-07,8.053419264797412e-07,9.130729949902161e-08,1.0105980940977588e-08
169,0.0007165671559050679,8.457847684439912e-07,8.289470315503422e-06,4.355266418776954e-13,0.9992743134498596
170,0.9996360540390015,2.7652126846078318e-06,0.00035355842555873096,7.6151814027980436e-06,1.9046568766611927e-09
171,0.0001058988636941649,0.0010723266750574112,6.625868991250172e-05,6.499869869003305e-07,0.9987548589706421
172,0.0001063828167389147,0.9998918771743774,4.675656750663393e-09,1.5500160088777193e-06,6.953344211524382e-08
173,1.0306937248127923e-10,1.0,8.362191323883334e-18,3.2936648513878894e-16,1.5855536683061547e-15
174,4.3453447491712677e-14,2.880525950144791e-13,1.5140849995987082e-07,4.709055847458641e-16,0.9999998807907104
175,0.9879939556121826,5.262181446141767e-08,0.002448493614792824,0.009556951932609081,5.430347300716676e-07
176,5.279572030345578e-15,4.166418945961148e-12,2.805100873803923e-10,4.245355084430272e-19,1.0
177,0.0019370955415070057,0.9980475902557373,4.99174802826019e-07,1.4209140317689162e-05,6.785243158446974e-07
178,1.5269529905571018e-24,6.10686402773117e-16,2.4567791520465424e-19,1.0,1.7627650090354723e-29
179,1.5080024098563354e-22,6.912472921499324e-21,3.3058245810929643e-12,5.2737631815078794e-27,1.0
180,0.0019050458213314414,1.0329273436582298e-07,0.3515775203704834,0.6234419345855713,0.023075371980667114
181,1.0731746158398892e-08,1.0,3.8467739410519286e-11,5.741450093132983e-10,4.381961016264313e-09
182,0.0003601509379222989,0.968772292137146,0.02177431434392929,0.007513166405260563,0.001579953939653933
183,0.9794119000434875,5.287196927383775e-06,0.01587778702378273,0.004703907761722803,1.120525098485814e-06
184,0.031762074679136276,0.6809313893318176,0.010720259509980679,0.2765863537788391,3.6546055071084993e-09
185,0.9999997615814209,1.0511755021980207e-08,2.3012451322301786e-07,7.652115052714237e-12,1.2258595527558924e-10
186,1.3471063762366623e-14,1.8064397977468616e-08,5.658539229628362e-15,1.0,6.719161645988642e-17
187,0.6570129990577698,0.11673741787672043,0.21183088421821594,0.012795282527804375,0.0016233227215707302
188,0.001028981525450945,0.9989709854125977,1.8107516597254403e-09,1.6711479422504283e-10,1.2571066410060894e-09
189,1.7481882505195404e-14,3.0725815229788733e-14,0.9999055862426758,1.3958157004355376e-13,9.440786379855126e-05
190,6.59892307464105e-10,2.4723945898585953e-05,2.583357139318565e-10,0.999975323677063,3.0083006398451406e-12
191,1.4320773841954015e-13,1.0,2.1577546013795418e-18,7.233838230031112e-14,8.151525329437798e-16
192,3.8120613436720685e-13,9.387473437483251e-11,9.840962711393786e-09,1.057193534345566e-16,1.0
193,0.4896251857280731,5.612075619865209e-05,0.004262070637196302,0.00016441110346931964,0.5058921575546265
194,1.5220394389281466e-12,1.0,3.398267067626691e-17,2.0995571682050004e-14,1.1568744653380186e-14
195,4.147662262353192e-18,2.0727063508319812e-15,1.5509087070153527e-11,1.0,9.88061903965884e-26
196,0.0009350042673759162,0.0020016683265566826,0.030986972153186798,2.5023107809829526e-05,0.9660512804985046
197,0.006448696367442608,0.020582251250743866,0.03935692831873894,0.930996298789978,0.0026158823166042566
198,7.436586020048708e-05,0.0017864247784018517,1.8347603258916934e-07,0.9981116056442261,2.7406083972891793e-05
199,0.9783740043640137,6.714316214129212e-08,0.021620864048600197,4.244600859237835e-06,8.305425467369787e-07
200,0.9997246861457825,1.875862104538939e-10,0.0002506284508854151,4.978479140049785e-08,2.4611639673821628e-05
201,0.9999997615814209,4.0632056053091503e-10,2.2803379806646262e-07,4.090594973860107e-09,7.670158730377352e-09
202,1.2730018170259427e-05,0.9999872446060181,4.880167936427426e-10,3.624836653060015e-09,1.0058859301054213e-09
203,4.066532666158196e-10,1.0,5.0093108738770194e-21,1.2243802824852214e-22,1.756249843292128e-19
204,1.6481721543115668e-10,2.7318469264514533e-08,2.1622398094223172e-08,1.0,2.0040249841535296e-12
205,0.0001292661763727665,1.739000232703347e-08,0.00037011210224591196,1.5782901786713655e-13,0.9995006322860718
206,1.9737848768592262e-18,2.801502011330701e-14,5.26888374510065e-13,1.0,9.354791452680227e-24
207,1.3260458269631625e-12,1.4310817419982413e-08,2.43183417847348e-10,1.0,1.7760407902318062e-15
208,1.771428226327032e-09,2.237533456653511e-15,1.0,1.6368360888918687e-08,1.5071287723681867e-14
209,4.2261909527496755e-08,1.0,2.9619828725152564e-12,1.4285018501425384e-08,7.130112472664152e-11
210,1.0,3.172442789932774e-17,8.815498678260703e-12,4.1183414227905966e-16,4.932620664765757e-16
211,0.999891996383667,0.00010774991096695885,1.2789463710305427e-07,1.067208432736777e-09,9.883600426974226e-08
212,3.8927003821459725e-17,1.4227126421406666e-12,1.2187014635303695e-12,1.0,5.466109654152708e-21
213,0.9999970197677612,6.226522231145282e-08,2.6501334104978014e-06,4.056486396786241e-11,2.2978572644660744e-07
214,2.0118181964789983e-06,1.8323928543395596e-06,9.546061846776865e-06,0.9984015822410583,0.0015849641058593988
215,1.9765816432482097e-06,0.885012149810791,4.232702366380181e-08,0.11498577892780304,5.9874025737372e-08
216,0.994327962398529,6.88885756972013e-06,0.0005113143706694245,4.1730763200575893e-07,0.005153293255716562
217,6.617129110964015e-05,0.999910831451416,3.2024385632212216e-07,1.1844299985241946e-09,2.2643813281320035e-05
218,2.0992548144249668e-08,1.8914730048891215e-07,0.26571109890937805,0.7342884540557861,2.938087391157751e-07
219,1.0,2.039588775648582e-10,4.313936585731426e-08,1.248203207460108e-10,2.1391695526062904e-08
220,0.00013455066073220223,7.76013029334631e-14,0.9998652935028076,1.5936899444568553e-07,4.0273197103590785e-12
221,0.00010282119910698384,6.058575650058629e-07,0.998853325843811,3.1602758099325e-06,0.001040000352077186
222,7.335236307248749e-10,7.675252433614332e-09,6.193646839847133e-08,0.9999998807907104,2.4512527017949218e-14
223,7.949126690220965e-09,1.0555052831762168e-08,6.954041964490898e-08,0.9999998807907104,9.181304605476726e-10
224,4.4521447639667144e-10,1.0,1.3755843862530044e-14,4.209498790936749e-15,1.5549192142194634e-11
225,7.913566609942749e-19,4.383599470547747e-24,1.0,3.1407190737020585e-10,5.240955196016836e-26
226,1.0,2.0115844753809675e-12,2.766829820810557e-11,5.5214262874522745e-17,1.384186276882915e-13
227,4.5032660977994965e-07,0.9590254426002502,2.501927831577433e-10,0.040974102914333344,1.0802578387369977e-08
228,9.883518699640992e-13,1.1745486517611425e-05,0.9999701976776123,1.560641612741165e-05,2.3398677058139583e-06
229,0.22026994824409485,3.7314085155060184e-10,0.0016755126416683197,0.7780089378356934,4.562238245853223e-05
230,2.4382390551025424e-10,1.0,5.815704905501318e-13,1.5965301997100667e-11,6.244874617422624e-10
231,1.1097615271182804e-07,0.9999998807907104,1.0859089777555397e-13,1.5325700777890638e-12,1.5504581125924677e-12
232,5.4602503074541175e-11,6.257056678338202e-11,0.1516718715429306,5.7269886749589105e-11,0.8483281135559082
233,4.422847723617451e-06,0.4773092567920685,1.2446854213976621e-07,0.5226861238479614,4.10926794813804e-08
234,0.08590292185544968,0.6071517467498779,0.22863060235977173,0.04699302092194557,0.03132180869579315
235,3.5183215914003085e-06,2.1683730366817144e-08,1.7338839825242758e-05,0.9999791383743286,2.3364385426383194e-10
236,0.9999994039535522,2.922171781893218e-13,6.545164978888351e-07,1.2721645958890804e-08,2.177509061951355e-09
237,1.6497006538607195e-10,1.0,3.281792697838737e-13,9.623256184976281e-12,8.891899716534368e-11
238,6.055412171690477e-08,9.233202646896643e-09,2.062013663817197e-06,1.1651113233923649e-11,0.9999978542327881
239,9.296876669395715e-05,8.401735976804048e-05,0.008125271648168564,0.9916976690292358,8.356207814586014e-08
240,2.554036981905483e-08,1.0,2.724171799597941e-12,3.4253258007765908e-09,1.577716429723708e-11
241,2.8721249236696167e-06,3.3598516893107444e-05,1.057834379025735e-05,2.611200589086593e-09,0.9999529123306274
242,0.9292134046554565,0.001016851863823831,0.014769487082958221,9.079814731194347e-07,0.05499930679798126
243,1.4272869995266002e-12,1.0,3.385076107901835e-21,1.6644205168365244e-20,5.64817585513778e-19
244,0.059737641364336014,0.0037866313941776752,0.894568145275116,0.038593124598264694,0.003314507659524679
245,3.1822801247471943e-06,8.244469995588588e-09,0.9999929666519165,3.6444575925997924e-06,1.6637723376788927e-07
246,0.0017980624688789248,3.3608685043873265e-05,7.88688994362019e-05,3.742597982636653e-06,0.9980857372283936
247,0.00026201296714134514,0.2858346700668335,0.002474823035299778,0.7114285230636597,3.3803588400660445e-11
248,0.9997870326042175,0.00021229511185083538,7.030992037471151e-07,3.712229101893172e-08,4.468392589274117e-08
249,1.4413570852411794e-06,0.07987146824598312,0.0006288616568781435,0.00022010774409864098,0.9192781448364258
250,1.0,8.458365726699102e-20,2.199138736938784e-17,1.0452991737324401e-24,1.7331520212308058e-23
251,5.032350811019423e-14,5.4977329112804174e-12,4.717577439805609e-09,2.7088524230428797e-22,1.0
252,0.995741605758667,1.1559772019609227e-06,0.004228068981319666,8.907847586669959e-06,2.0258230506442487e-05
253,0.4342328608036041,3.0862324251756945e-07,0.011232027783989906,0.5545331835746765,1.6355980960724992e-06
254,1.5539339756234163e-27,6.238749382973616e-23,1.3344979731794268e-15,1.0,1.187862296267365e-34
255,1.136145431207547e-12,5.2112904269652205e-11,2.6003641462324367e-09,1.0,2.7264104600319307e-17
256,0.01256162952631712,1.7742540801086917e-15,0.015497989021241665,0.9719403386116028,1.0632937994572425e-15
257,1.3689131606042793e-07,0.961659848690033,7.869275370220308e-11,0.038339998573064804,1.4560015415554517e-09
258,2.3723671306952058e-26,5.191010439955031e-24,0.0006308658048510551,1.3605007686577782e-21,0.999369204044342
259,0.7211329340934753,0.033951107412576675,0.2378241866827011,0.006990369874984026,0.00010126855340786278
260,4.093877320476835e-11,9.72004698951423e-08,4.533793618310966e-10,0.9999998807907104,1.13082800068387e-10
261,0.00013990003208164126,1.827579217206221e-05,0.9894717335700989,0.010055703110992908,0.00031438685255125165
