index,0,1,2,3,4
39,0.004215539898723364,3.7903796510363463e-06,8.433659786533099e-06,1.8280783820046054e-07,0.9957720637321472
40,0.0009387446916662157,0.9131811261177063,0.07644655555486679,0.006027308292686939,0.003406205680221319
41,0.3150199353694916,0.23979736864566803,0.3192666471004486,0.04173193499445915,0.08418407291173935
42,7.813329148120829e-07,0.0008628778741694987,0.9991324543952942,4.2985252401810115e-13,3.918683887604857e-06
43,8.02186335135957e-08,0.9991845488548279,0.00021642196225002408,4.460456182187045e-08,0.0005989075289107859
44,8.316722954759825e-08,0.9994351267814636,0.0003352264466229826,1.1128006605076735e-07,0.00022930132399778813
45,0.0012244771933183074,1.0846734994629514e-06,0.9987727999687195,4.239517625848066e-10,1.6295366549456958e-06
46,0.9968037605285645,1.0504348502138328e-09,1.4781423942622496e-06,2.1555273633566685e-05,0.0031732977367937565
47,3.108909004367888e-05,0.005026711151003838,0.00388096971437335,0.9910573959350586,3.853042926493799e-06
48,3.175193996618475e-10,0.9999325275421143,5.206200876273215e-05,5.113982154414387e-11,1.5408768376801163e-05
49,4.810587142856093e-06,3.1910698453430086e-05,1.2990225286557688e-06,0.9999440908432007,1.7882312022265978e-05
50,9.704325748316478e-06,1.3339440556592308e-05,4.2550331613711023e-07,8.928267569707771e-10,0.9999765157699585
51,7.88836769061163e-06,8.615500535213982e-10,1.1280355122211816e-11,1.2624731815513712e-10,0.9999921321868896
52,0.002203596057370305,9.728484684501382e-10,8.889850278137601e-08,7.413770708453171e-10,0.9977962970733643
53,0.00021971797104924917,6.975851753882045e-12,2.543177127223295e-11,2.65726912695996e-10,0.9997802376747131
54,3.11849021272792e-07,5.00667229896834e-10,7.844437599491272e-11,5.444443181880365e-14,0.9999996423721313
55,4.0085881836127157e-10,0.999924898147583,6.26782129984349e-05,1.1296071716904166e-10,1.2397137652442325e-05
56,1.2755030365241282e-09,1.6966321403355522e-10,5.4876363869693634e-11,1.0,1.8266094192753712e-10
57,0.0008787609403952956,8.711038448460783e-15,2.1514029707042637e-13,1.0516742338095852e-10,0.9991212487220764
58,0.0012737271608784795,0.030420299619436264,4.59509901702404e-05,0.00035057408967986703,0.9679094552993774
59,0.04541408270597458,3.933329661975904e-09,0.9545700550079346,1.5780000467202626e-05,7.945986750523826e-12
60,2.3079456923369435e-07,0.0031420139130204916,0.9968563318252563,2.47447488931421e-13,1.4607895764129353e-06
61,8.832537787384354e-06,0.9002172946929932,0.04277694970369339,0.05691631883382797,8.065401925705373e-05
62,6.607440445804968e-05,5.507502646651119e-05,5.80174901188002e-06,0.9997511506080627,0.00012187227548565716
63,0.9213082194328308,4.633011682630972e-11,0.07869169116020203,9.509346909908345e-08,7.974502835850217e-09
64,1.2145740413416206e-07,0.9992535710334778,0.0004561645328067243,1.1976588609741157e-07,0.00029002618975937366
65,0.12532095611095428,4.210847237118287e-06,0.8745151162147522,0.0001595907233422622,1.32997271862223e-07
66,2.838905857061036e-05,6.87465160353895e-07,9.002534273605534e-10,4.661824704044193e-08,0.9999709129333496
67,3.82821490063634e-08,0.9921945333480835,0.007723272778093815,4.476426174182535e-10,8.2261765783187e-05
68,0.9864307641983032,2.3643016902497038e-05,0.007067328784614801,0.001684263814240694,0.004793973173946142
69,8.821401335773861e-16,2.861046098843818e-19,3.579616242607408e-18,1.0,7.655822817937937e-20
70,1.5884410101943478e-23,4.062340600061921e-24,1.0340920753431504e-22,1.0,7.294537905270647e-29
71,0.00216433173045516,0.061394136399030685,0.001464134780690074,7.913029548944905e-05,0.9348981976509094
72,3.251848660137946e-12,2.241838659156059e-12,8.074330093421622e-11,1.0,4.654371929779496e-16
73,0.004502084106206894,0.006165876053273678,0.9887536764144897,0.0005736692110076547,4.717497631645529e-06
74,8.63394600258971e-09,0.9996966123580933,0.0002395066258031875,3.0894691249727657e-09,6.392275827238336e-05
75,1.8083135273627704e-06,4.849062706815781e-14,6.158516079914078e-13,0.9999980926513672,9.647626342257354e-08
76,0.002491732593625784,2.3887072320150082e-09,2.8595433312905705e-11,0.6941033005714417,0.3034049868583679
77,0.9301862120628357,0.0009134678984992206,0.030549000948667526,0.01504426822066307,0.023307062685489655
78,0.00016084859089460224,9.675389829599812e-12,5.0346256053046545e-09,2.999936724815827e-13,0.9998390674591064
79,2.30776313401293e-05,0.9681122303009033,0.03153879940509796,4.699090277426876e-05,0.0002789169375319034
80,8.117885030856087e-09,0.9996453523635864,0.0003004955069627613,2.192104053833077e-09,5.415037230704911e-05
81,1.3385158581513679e-07,0.9991249442100525,0.0005903943092562258,9.974058912121109e-08,0.00028440708410926163
82,0.0029045334085822105,0.3412969410419464,0.25159651041030884,0.4038832485675812,0.0003188693372067064
83,5.976656666462077e-06,7.71072373026982e-05,1.776292992872186e-05,0.9998985528945923,6.425773904084053e-07
84,1.987785935853026e-06,5.355530561246269e-07,0.9999974966049194,1.7782762025062016e-12,3.1780647558043995e-11
85,8.449293886769738e-07,0.997844934463501,0.0018630714621394873,0.00014408951392397285,0.00014717908925376832
86,0.004438260104507208,0.01099183689802885,0.005711747333407402,0.9770679473876953,0.001790242618881166
87,0.06243841350078583,3.5518942240742035e-06,0.8905442357063293,8.810316920460082e-10,0.04701376333832741
88,0.00042619992746040225,1.0649655799149088e-13,0.9995737671852112,6.804009439198566e-11,4.722710365984238e-18
89,3.816816307455895e-11,1.7723533751734522e-10,1.691801143621774e-10,1.0,3.3156929892669273e-13
90,1.7216571279732307e-07,7.880298635853933e-10,1.1243210806810566e-08,0.9999997615814209,4.5077097610146666e-10
91,4.713682244528172e-08,0.9994482398033142,0.00047370963147841394,6.544274810948991e-08,7.786702190060169e-05
92,0.9999665021896362,7.6291435937236e-15,9.33871092456684e-07,3.250154622946866e-05,1.3532201137422817e-08
93,3.680555193952273e-09,3.0396640759988713e-09,1.5297951794224218e-09,1.0,2.309623325924548e-10
94,3.5042041417909786e-05,0.0518806017935276,0.10038067400455475,0.8477009534835815,2.773374035314191e-06
95,1.0,1.717293190732575e-21,1.4271693826728438e-09,1.7666547336148142e-08,4.464608890919486e-11
96,1.3471587856247918e-20,3.895960908400806e-21,9.081878316570235e-20,1.0,1.9488340277322622e-25
97,0.9834892749786377,1.7369515825649273e-09,0.016220547258853912,0.00029009528225287795,1.206849304935531e-07
98,0.00032340717734768987,1.6512058209627867e-05,1.4518165336596667e-08,0.00011031975009245798,0.9995496869087219
99,1.9783762128522397e-10,1.6907767503779314e-12,8.758519604024073e-11,1.0,1.5838043970393088e-14
100,0.03616344928741455,1.3133615539118182e-05,0.9598588943481445,0.003964560106396675,4.3364121182776216e-08
101,0.9999474287033081,4.453175431488529e-14,1.2833180335292127e-05,1.6756170062581788e-10,3.9659516914980486e-05
102,2.16997773916372e-12,7.248606554398351e-13,2.853303010530439e-11,1.0,4.525270344332547e-16
103,0.00020515533105935901,1.4383181061103367e-12,0.9997949004173279,6.850969851103159e-14,5.4545838603248936e-14
104,0.9999850988388062,1.9818032183744755e-28,1.2943723548718757e-16,1.9064602001260045e-16,1.4879887203278486e-05
105,2.1356412194251106e-09,0.9998718500137329,0.00010261104762321338,1.5027258326583137e-09,2.556254912633449e-05
106,3.706739562403527e-06,0.5218149423599243,0.47804033756256104,4.78904471634678e-09,0.0001410081604262814
107,0.00014929630560800433,1.9785154146533673e-13,0.9998506307601929,1.2904647836431415e-11,4.332688089720585e-18
108,1.6133675671881065e-05,0.9499929547309875,0.0006442213780246675,0.048783063888549805,0.0005636210553348064
109,2.6445304683875293e-06,0.9954143762588501,0.0040038274601101875,4.944456122757401e-06,0.0005742456414736807
110,1.0,7.062992375853583e-29,1.8691194425546342e-11,1.2030823995996982e-15,1.4914287202292967e-15
111,5.052585402154364e-05,1.8381171964284432e-13,4.519934204694209e-09,0.9999494552612305,2.7010035874575067e-10
112,1.6221892197034425e-14,5.553579989002293e-16,1.2321824875531628e-13,1.0,4.7711942521946293e-20
113,0.1751958578824997,0.010735911317169666,0.567978024482727,5.1551105570979416e-05,0.24603872001171112
114,2.241582386375285e-08,1.4858034507597706e-12,1.6590968182628174e-11,1.0,2.8959773468173466e-10
115,0.9993509650230408,1.6681883652225338e-09,0.00048005610005930066,0.000167144913575612,1.8319832406632486e-06
116,0.00012806632730644196,0.08775931596755981,0.00018772593466565013,4.2185156416962855e-06,0.9119206666946411
117,1.0,2.038496697776781e-28,9.140509529825813e-13,4.745519557046755e-16,9.440294032603269e-12
118,4.604880348882437e-19,2.5192349395212186e-20,1.802183777243263e-18,1.0,8.568371480315195e-25
119,2.8668776508311566e-07,0.998728334903717,0.001159275067038834,9.314933890891552e-07,0.00011120642011519521
120,0.002507338300347328,0.04049605876207352,0.00016867749218363315,0.0022927375975996256,0.954535186290741
121,3.146460514358296e-08,1.0376300020566056e-27,2.2491707893762785e-16,1.0,4.121189102943211e-22
122,0.014450989663600922,4.145958428125596e-06,0.6937909126281738,1.2180569053388268e-11,0.291753888130188
123,0.07213002443313599,8.44260212033987e-05,0.03857902064919472,1.7381947259309527e-07,0.8892063498497009
124,5.136492475799059e-08,0.999665379524231,0.00020688136282842606,1.6240387878951879e-07,0.00012768757005687803
125,7.523659064645472e-07,1.549260635856913e-15,0.9999992847442627,1.9554766732946308e-16,1.6639549854038933e-21
126,2.2138843647212525e-08,0.9999090433120728,7.500922947656363e-05,6.524227273985161e-07,1.5326279026339762e-05
127,1.0,4.153766560370738e-29,4.382444575208813e-17,8.028335822204448e-15,2.853360436816388e-09
128,3.4812001104000956e-05,8.532382622661316e-08,9.46328881923364e-09,1.3730654391252983e-09,0.9999650716781616
129,0.0002161005832022056,3.589001318360374e-10,7.75105988282121e-08,4.459633183573342e-12,0.9997838139533997
130,0.0002286182570969686,0.03740465268492699,0.9619348049163818,2.1283170781316585e-07,0.00043174016172997653
131,0.24852687120437622,1.4998933011156623e-06,2.105857447531889e-06,0.00012071341188857332,0.7513487935066223
132,0.010501954704523087,0.011402493342757225,4.089696813025512e-05,0.06309238076210022,0.9149622321128845
133,1.0,1.6341509873675275e-22,4.19219823785677e-12,2.780281213587976e-12,3.694701433687442e-08
134,0.25483429431915283,0.045454829931259155,0.013732749968767166,0.10200779885053635,0.5839703679084778
135,1.150355274148751e-06,4.1698287532199174e-05,0.9999572038650513,1.4207481762243401e-12,9.385130006478448e-09
136,0.9999556541442871,5.897865000743276e-16,4.41677839262411e-05,1.1048844328342966e-07,7.203404539524172e-11
137,1.3574649737613242e-10,3.041243992751852e-11,6.66679142447002e-11,1.0,3.1836387909614516e-13
138,0.3884938359260559,1.0148770570594934e-06,0.0068880170583724976,0.604591965675354,2.519415102142375e-05
139,2.3133354953852603e-10,6.864083745838911e-10,1.7804996366166392e-09,1.0,2.8818353953186104e-12
140,0.013192697428166866,1.8849228808903717e-06,3.4305037843296304e-05,2.0186324434234848e-07,0.9867709875106812
141,7.710894715273753e-05,1.746321203199841e-07,2.2567654411886906e-09,3.6673856840252483e-08,0.9999226331710815
142,0.0020663300529122353,2.3653256138672987e-14,0.9979336261749268,7.628619949518365e-19,4.496179073498752e-08
143,4.2129422173076136e-10,0.9999511241912842,3.885127807734534e-05,4.822162669171348e-10,1.0069564268633258e-05
144,0.9999979734420776,3.032922985645885e-20,1.971847495951806e-06,5.490266019592127e-10,1.8038078897306825e-13
145,0.0031804582104086876,1.3437394045467954e-05,8.129212801577523e-05,1.0382107262785212e-07,0.9967247843742371
146,2.179055400119978e-06,1.123088022580987e-08,2.8071711621890927e-09,0.9999972581863403,5.468840527100838e-07
147,0.07563460618257523,0.0005392218008637428,8.287874516099691e-05,0.0030829671304672956,0.9206603765487671
148,9.213205487412779e-08,9.828827383129052e-16,2.609222171656711e-09,0.9999998807907104,1.5623948875557157e-16
149,4.163579490068514e-07,7.413599248384806e-12,1.3731860093457726e-09,0.9999995231628418,1.3290774036889275e-10
150,0.9999837875366211,2.014936713301812e-14,9.48989691096358e-06,6.634081728407182e-06,7.425055237320066e-09
151,1.0907157133033252e-07,3.3023930812170477e-10,8.919221805570032e-09,0.9999998807907104,1.6149374892915347e-10
152,1.1653477116624344e-07,0.9980157613754272,0.0019483249634504318,1.9553030483621114e-07,3.552698399289511e-05
153,0.0010182622354477644,0.00023496329959016293,0.0019563857931643724,0.9967796206474304,1.0849816135305446e-05
154,0.001418165280483663,0.32146841287612915,0.6618466377258301,0.015169565565884113,9.72972993622534e-05
155,0.0037547233514487743,0.0048627834767103195,0.010902740061283112,6.15595354247489e-07,0.9804791212081909
156,7.257625838974491e-06,0.9052894711494446,0.014901605434715748,0.07972980290651321,7.190019096015021e-05
157,0.8871925473213196,1.943845640006714e-10,7.710387706083566e-08,0.1098649725317955,0.0029423534870147705
158,2.7659446004690835e-06,0.9616206288337708,0.0014327578246593475,1.0631308811070994e-07,0.0369437076151371
159,1.8091253650709405e-06,0.9901748895645142,2.7242975193075836e-05,1.3204483366280328e-05,0.009782928042113781
160,0.24506966769695282,7.991769234649837e-05,0.0002394116309005767,0.0003975467989221215,0.7542134523391724
161,0.00027439225232228637,0.017290616407990456,0.009385409764945507,1.7733063017999484e-08,0.9730495810508728
162,0.0003938166773878038,0.00011577063560253009,0.00017642916645854712,9.30376131691446e-09,0.9993139505386353
163,0.012999210506677628,0.057813845574855804,0.9020397663116455,0.02700376696884632,0.00014349266712088138
164,1.1568413071927353e-07,0.9993042945861816,0.0002924016152974218,1.2871191756858025e-07,0.00040303677087649703
165,3.772146328628878e-07,0.9990167617797852,7.364551856881008e-05,3.0277733458206058e-06,0.0009063362376764417
166,0.0010356120765209198,0.001244811457581818,0.0011637893039733171,2.304669663999448e-07,0.9965555667877197
167,4.635832738131285e-05,0.0008764392696321011,0.9989830851554871,1.733205107212754e-10,9.410611528437585e-05
168,0.9998160004615784,1.2018870620966737e-10,1.1414624168537557e-05,0.00016570455045439303,6.897959337948123e-06
169,6.143025530036539e-06,2.3425985110070435e-11,4.4552981096068756e-12,4.716884435124191e-12,0.9999938011169434
170,0.17242124676704407,2.21486061491305e-05,0.8230493664741516,0.004506599623709917,5.636137530018459e-07
171,0.18427416682243347,0.00014091735647525638,0.0003411268990021199,0.00035528966691344976,0.8148884773254395
172,8.957144927990157e-07,0.9982132911682129,0.0016452166019007564,2.3651624360354617e-05,0.00011686309153446928
173,1.295472351614535e-08,0.9997642636299133,8.324338705278933e-05,1.532486848532244e-08,0.00015255242760758847
174,9.456803127250168e-06,8.358965430943499e-08,2.088543915590435e-08,7.336534851853926e-11,0.9999904632568359
175,0.2814401090145111,5.787466061946134e-10,2.9543805794673972e-05,0.7185224890708923,7.773834113322664e-06
176,1.0897368838413968e-06,1.2003490242789086e-15,6.443652185775299e-18,8.647550449152053e-13,0.999998927116394
177,8.595709914516192e-06,0.9947563409805298,0.003726021619513631,2.3854076061979868e-05,0.0014853195752948523
178,1.0162799974756885e-20,1.9612487866549232e-20,2.467656060113732e-19,1.0,2.1135366476516706e-24
179,2.9145549973463858e-08,7.687092929293529e-16,1.9837422289189558e-17,1.518988287126975e-16,1.0
180,0.5045890808105469,0.0008462925325147808,0.019813410937786102,0.45416197180747986,0.0205891951918602
181,1.05013316442637e-06,0.9981861710548401,0.0016500807832926512,1.7910882888827473e-05,0.00014466872380580753
182,0.0002780366921797395,0.9490944147109985,0.036513801664114,0.013500508852303028,0.0006132528651505709
183,0.91199791431427,1.8508941366235376e-06,0.014054331928491592,0.07385557889938354,9.023385791806504e-05
184,0.002178330672904849,0.022799359634518623,0.8623225092887878,0.11269701272249222,2.8106567242502933e-06
185,0.9999994039535522,4.462979065762614e-19,6.067002686904743e-07,1.8030864995521867e-11,2.2278666411690295e-10
186,3.953990455364542e-15,1.0836310042725366e-17,3.889403240224336e-18,1.0,7.216748834747466e-18
187,0.16135582327842712,0.031925998628139496,0.7802888751029968,0.000629579764790833,0.025799768045544624
188,0.007250682916492224,0.5624300241470337,0.27829450368881226,7.960844959598035e-05,0.15194524824619293
189,6.040307198418304e-06,0.0008726033847779036,0.9991123080253601,1.3467446775827785e-11,8.998203156806994e-06
190,2.45411971994125e-11,2.2294671534264787e-13,1.1878432265577388e-13,1.0,1.4448703260856906e-14
191,3.0720637145265073e-10,0.9999562501907349,1.6892261555767618e-05,1.518399295186157e-10,2.6814408556674607e-05
192,1.9612027244875208e-05,1.9071089152333798e-09,9.566499502289272e-12,3.5077303284225536e-09,0.9999803304672241
193,0.6561697721481323,9.925982169534109e-08,1.5834914393053623e-06,0.0003956779546570033,0.3434329628944397
194,2.7422901727192084e-09,0.9998639822006226,8.741635247133672e-05,1.2556220507775606e-09,4.861686102231033e-05
195,4.204826398381017e-16,5.521868663643868e-17,2.0242993072809926e-14,1.0,3.235414174269774e-21
196,0.0010793661931529641,0.030869556590914726,0.006161791272461414,1.8444782199367182e-06,0.9618874788284302
197,0.0017746926750987768,0.5831785202026367,0.4060719609260559,0.00869641825556755,0.00027835051878355443
198,7.827529202586447e-07,1.5770762473721334e-08,5.093270694089824e-09,0.999998927116394,2.8334076773717243e-07
199,0.20464150607585907,3.252192755098804e-06,0.7953328490257263,2.0314171706559137e-05,2.0864313228230458e-06
200,0.9999933242797852,1.241419097557538e-17,8.028241405000358e-10,1.0143655915229033e-09,6.694312560284743e-06
201,0.9106505513191223,3.4265965065394255e-10,2.1911739622737514e-06,5.524671919943103e-08,0.08934718370437622
202,6.691171165584819e-06,0.9980961680412292,0.000654054747428745,6.731657049385831e-05,0.0011757996398955584
203,3.9659822093085495e-09,0.9998475313186646,0.00010529137216508389,2.4869801773519384e-09,4.724949394585565e-05
204,8.80649997370142e-10,5.361172616957788e-10,5.089156318582866e-10,1.0,1.5272600892290988e-11
205,0.9789126515388489,4.993278360232445e-12,0.00016009740647859871,3.9962134296134266e-11,0.020927218720316887
206,1.5706758795219484e-18,2.1850442381373138e-21,9.468413871455612e-18,1.0,9.235180750726786e-27
207,1.4789948779569961e-12,2.020116495957125e-12,2.96026744783795e-11,1.0,2.3547842041354242e-15
208,0.000754894339479506,7.862288597948464e-09,0.9992450475692749,1.1250352116576323e-07,2.4305834038160223e-13
209,4.5278661673364695e-06,0.9981505274772644,0.0004661009297706187,0.0005200661835260689,0.000858717889059335
210,1.0,5.195672687943827e-32,7.335107117512583e-15,2.0324826884607854e-17,2.0989255526768918e-13
211,0.2997187674045563,1.175296804323267e-10,1.7254571105240757e-08,2.2831915202914388e-07,0.700281023979187
212,8.941542371430043e-15,1.0799681088920644e-14,4.666165457495319e-13,1.0,3.4138829554617428e-18
213,0.9431737661361694,1.3784570707109367e-10,0.05674482136964798,2.0640349152056814e-10,8.135155803756788e-05
214,0.0022379173897206783,7.364937104625824e-09,5.303983363624809e-10,0.8629196286201477,0.13484250009059906
215,5.061547199147753e-07,0.0012439098209142685,8.700946636963636e-05,0.9986679553985596,5.62804302717268e-07
216,0.7436209321022034,3.1214873160934076e-05,0.2558901607990265,0.00035441876389086246,0.00010325137554900721
217,7.528960122726858e-05,0.47412022948265076,0.0011257047299295664,2.6844218155019917e-06,0.5246761441230774
218,0.0008495967485941947,0.202840194106102,0.7949247360229492,0.001361390925012529,2.4051745640463196e-05
219,0.9998489618301392,1.7689781707958543e-22,1.6885837617486993e-13,7.443392690403838e-13,0.00015100865857675672
220,0.006210011430084705,2.0641099940377217e-11,0.9937899708747864,1.3212869021117513e-08,3.414840770723203e-14
221,0.0008530325721949339,0.010480244643986225,0.9879162311553955,3.066372187277011e-07,0.0007501591462641954
222,4.521166774296148e-11,1.6139097436945748e-13,6.380660583227282e-11,1.0,7.240553570764415e-16
223,1.7305985977600358e-08,9.788924011655542e-12,7.751867203698026e-11,1.0,2.3110952040994448e-10
224,3.30387557312406e-08,0.9963156580924988,0.0004370415990706533,3.5295741329655073e-10,0.0032472352031618357
225,9.7096717581735e-06,1.6977606820400837e-11,0.9999903440475464,1.9067633583169652e-10,7.37595530496857e-20
226,1.0,2.412681582218894e-27,1.71979305796377e-11,6.014820663122189e-17,2.73539496609132e-10
227,5.455032351164846e-06,1.4612742234021425e-05,2.581487201780419e-08,0.9998071789741516,0.00017274293350055814
228,6.019514131594406e-08,0.9978803396224976,0.0021120200399309397,2.3016472994186188e-07,7.286085747182369e-06
229,0.02954024262726307,8.6279328950431e-13,5.81635163143801e-07,0.9704591631889343,1.5287218602111352e-08
230,8.101058157627961e-10,0.9999110698699951,5.876710201846436e-05,1.8304506521626962e-10,3.0168574085109867e-05
231,3.885355592814221e-09,0.9997742772102356,0.00017113755166064948,7.350371422631952e-10,5.454892016132362e-05
232,0.005226208828389645,8.173563401214778e-05,0.05021511763334274,2.333458315462167e-09,0.9444769620895386
233,6.360013315998003e-08,2.188579486528397e-07,1.0831851859904873e-08,0.9999997615814209,1.6385568457621957e-08
234,0.0007992153987288475,0.9642434120178223,0.027280190959572792,0.0022348659113049507,0.005442299414426088
235,1.3455215240598672e-11,2.093863412733557e-13,3.75384863167752e-13,1.0,2.198806729140218e-14
236,1.0,1.723800142397738e-18,1.6074194419957166e-08,2.0270167766511804e-09,5.660423685327487e-09
237,1.3398210541026856e-08,0.9997506737709045,0.0001629567996133119,1.3375842655705128e-08,8.63668683450669e-05
238,7.706596989009995e-06,2.343685315264743e-11,3.925709041695258e-13,8.196195111498383e-11,0.9999922513961792
239,8.666071516927332e-05,0.0058925217017531395,0.005073880311101675,0.9889418482780457,5.103475359646836e-06
240,8.057627951529867e-07,0.998945415019989,0.0007137149223126471,2.741731623245869e-05,0.00031271405168808997
241,9.340165706817061e-05,3.854222813970409e-05,4.110950612812303e-06,2.282215483262462e-08,0.999863862991333
242,0.2902572453022003,0.001253108843229711,0.6953634023666382,4.3813372030854225e-05,0.013082398101687431
243,1.394302381885204e-11,0.9999852180480957,1.1600488505791873e-05,1.8649743208087877e-12,3.212068804714363e-06
244,0.03508021682500839,0.036428045481443405,0.8970332145690918,0.031231891363859177,0.00022660972899757326
245,0.00035939598456025124,0.0018709833966568112,0.9977660179138184,2.734364670686773e-06,8.675041271999362e-07
246,0.0010035659652203321,3.944874375078067e-12,1.3531821605079764e-13,9.569332632963778e-07,0.9989954829216003
247,0.00017939230019692332,0.0008739648619666696,0.027996016666293144,0.9709503650665283,1.9168801657087897e-07
248,0.6433079242706299,0.0021742889657616615,0.1546320617198944,0.00010075861791847274,0.19978497922420502
249,0.0002249662793474272,7.948180427774787e-05,1.924467873948288e-08,4.6512115659425035e-05,0.9996490478515625
250,1.0,0.0,3.406315468812383e-16,1.828438719299069e-22,3.305619075348965e-18
251,2.364697866141796e-05,9.93594873044401e-10,2.9874797746742843e-07,3.169021306221459e-14,0.9999760389328003
252,0.9472660422325134,2.1370185550040333e-06,0.05246380344033241,0.00019748460908886045,7.062681834213436e-05
253,0.004653851967304945,8.545402607751384e-09,9.652103472035378e-05,0.9952495098114014,8.592232347837125e-08
254,1.145662187781496e-22,5.108139615785432e-25,1.5333877770815048e-21,1.0,5.856984298169826e-31
255,1.1453090266542315e-13,4.707925058474057e-16,4.084599954275181e-13,1.0,3.0235373937502494e-20
256,0.0004464904486667365,3.14432763472753e-28,2.692043202939809e-12,0.9995535016059875,4.516234046644448e-23
257,1.3604821269552758e-08,6.496188689197879e-06,1.4244689339193428e-07,0.9999933242797852,5.3106827380133836e-08
258,3.640777279656504e-08,0.0005957467947155237,3.6631192870117957e-06,6.369119234838141e-14,0.9994004964828491
259,0.04125771299004555,0.06643589586019516,0.8879541754722595,0.0014541434356942773,0.0028981450013816357
260,3.823887873011245e-09,1.063380494770172e-07,2.2068212146564292e-08,0.9999998807907104,7.743859997688674e-10
261,0.08089494705200195,0.003860091557726264,0.913127064704895,0.00011010842717951164,0.0020077398512512445
