index,0,1,2,3,4
104,0.9932212829589844,3.089568802617376e-13,4.469421707731236e-11,1.4315341104520485e-05,0.00676434300839901
105,5.731654387219898e-11,1.0,6.204858539948441e-15,9.191676461622934e-18,3.5032161695032236e-22
106,2.0635575310734566e-06,0.8649630546569824,0.1349930614233017,1.3684968713789658e-09,4.187980084680021e-05
107,2.49975595778551e-11,2.2439168301247037e-09,1.0,9.068146233914831e-10,7.590369999199709e-11
108,5.9842030168510973e-05,0.9999401569366455,1.8870131177504339e-16,7.050064004809897e-11,1.1161251402754572e-18
109,6.4924311118375044e-06,0.010435382835566998,0.9879099130630493,0.0010065850801765919,0.0006416446412913501
110,1.0,1.0618269501508348e-13,5.360622427723338e-13,1.1371806968307752e-10,2.5535322689890574e-14
111,0.11128968000411987,1.2485655738470047e-11,4.581137691417325e-10,0.8887103199958801,5.893246446397882e-10
112,2.2613527113445715e-16,2.6003795013676773e-16,1.3978118013383781e-14,1.0,1.7627739718796987e-19
113,0.22758767008781433,0.0003292230248916894,0.006845296360552311,1.6894657164812088e-05,0.7652209401130676
114,3.6360890476316854e-07,3.0228494403775064e-13,1.8237357804484766e-11,0.9999996423721313,2.9405030493867557e-11
115,0.9955887794494629,0.0010681503918021917,4.032024662592448e-05,0.0032939810771495104,8.732463356864173e-06
116,0.0019038916798308492,0.0005165403126738966,0.00042475448572076857,1.0128081839866354e-06,0.9971537590026855
117,1.0,4.549716159374384e-10,4.865790294622985e-16,3.847902031728356e-12,1.4998463625584546e-12
118,3.0174568536908574e-18,7.648451393668254e-24,6.424441329639061e-18,1.0,4.098831901365034e-22
119,1.92790412256727e-05,0.9999657869338989,1.4907765944371931e-05,4.680597687212185e-09,4.445808610142876e-09
120,0.0002491603372618556,1.910508728997229e-07,2.4418134216830367e-06,0.00032603854197077453,0.9994221925735474
121,3.161796519046689e-11,2.0716322622846526e-29,1.5845210088950108e-21,1.0,1.114730686630516e-21
122,0.9362877011299133,0.06369330734014511,1.7594184100744314e-05,9.60807934741825e-17,1.3673196690433542e-06
123,0.15216177701950073,0.05055541917681694,0.0008455102797597647,1.338229527192425e-09,0.7964372634887695
124,7.292417336657309e-08,0.9999998807907104,2.0840885961437294e-10,3.9756281600134e-10,9.325674184702121e-14
125,7.490966357993552e-24,6.607598989445337e-14,1.0,1.0735833240899162e-17,6.28706338999493e-21
126,3.0632005820763197e-09,1.0,3.8388931454170824e-23,5.102500724458309e-14,5.737724471787377e-30
127,0.9999773502349854,3.390829012971802e-13,1.3368090488741213e-11,8.116327990137506e-06,1.454100311093498e-05
128,1.9217790026004877e-08,5.0263147810536424e-11,1.2935602811126046e-08,1.9450229621353898e-11,1.0
129,1.3227306361329738e-08,1.4918351276538289e-10,8.793246024652035e-07,1.4607504658994963e-13,0.9999991655349731
130,2.545626784922206e-06,2.8692418254649965e-06,0.9862447381019592,2.4062696866167244e-06,0.013747507706284523
131,0.8550542593002319,1.959017936314922e-06,1.546197381685488e-06,0.0026722203474491835,0.14227010309696198
132,0.9614287614822388,0.03768109902739525,5.879631714833522e-08,0.0007668910548090935,0.0001231935020769015
133,1.0,6.694177434596327e-10,1.525602555653847e-16,1.6605174266853817e-12,8.959665149556317e-13
134,0.8561453223228455,0.002696419833227992,0.0004947992274537683,0.11198507994413376,0.028678355738520622
135,2.861570758128096e-09,8.96549522622081e-07,0.999998927116394,2.6039122247301094e-11,1.7073487867946824e-07
136,0.9999966621398926,2.723199486354133e-06,3.088559807906677e-08,4.0901727516029496e-07,2.279613369182698e-07
137,9.585473526030341e-10,3.423148808683052e-14,9.711069726137112e-10,1.0,7.175570554407429e-11
138,0.9829162359237671,0.002877931110560894,0.0006451616645790637,0.007256608922034502,0.0063041215762495995
139,1.4103029855050409e-09,1.7741483629429844e-11,3.33185301570893e-09,1.0,7.232783382632446e-12
140,0.02529081515967846,1.047108798957197e-05,7.648492464795709e-05,4.3980151076539187e-07,0.9746218323707581
141,2.133324414899107e-05,1.3658614239631106e-09,4.5390045499971166e-08,1.6611114972420182e-07,0.9999784231185913
142,2.9425983871789185e-10,8.141437827721698e-13,0.9993307590484619,7.878416919771068e-15,0.0006693055620416999
143,8.850942439901643e-13,1.0,1.8537507640026263e-10,9.930008475645541e-14,7.712554607339095e-17
144,1.0,1.0194457777945587e-10,1.6499240862444253e-10,2.5864656194585223e-08,2.1094599678139758e-10
145,0.39908096194267273,0.0025474014692008495,6.517137808259577e-05,6.063483937168712e-08,0.59830641746521
146,5.919292789258179e-07,7.727153606643805e-14,9.448048565730005e-09,0.9999994039535522,9.620493734985303e-09
147,0.8232381939888,0.00043625611579045653,0.0012351357145234942,0.001218609162606299,0.17387184500694275
148,4.5558272177004255e-06,5.318829499852788e-21,1.4295576944434174e-09,0.9999954700469971,9.584305571408436e-12
149,0.0016128915594890714,1.7122143702863468e-08,1.1117508302849188e-10,0.9983870983123779,9.743216233815133e-10
150,0.9995700716972351,1.5609009640371596e-09,1.492941059666464e-08,0.0004299722204450518,5.3994373416799135e-09
151,1.0936395122840281e-09,7.205018103407373e-14,2.2791633469410044e-08,1.0,2.1602517552565814e-09
152,2.88602535647442e-07,0.9966645836830139,0.003335031680762768,1.081491873833329e-07,2.8946129049245428e-08
153,0.00030386995058506727,1.5329698726418428e-05,0.0018766771536320448,0.9977610111236572,4.299918873584829e-05
154,0.0002932916395366192,0.012544939294457436,0.9348605275154114,0.052256353199481964,4.495208850130439e-05
155,0.9139931201934814,0.08595944941043854,3.1983691428649763e-07,1.809642886929641e-11,4.703074228018522e-05
156,3.0313774459500564e-06,0.99998939037323,3.701345341333706e-10,7.595131592097459e-06,3.7520785090006115e-12
157,0.9194204211235046,1.6548633539059665e-06,2.4310661123072563e-11,0.08057788759469986,1.3595978565206224e-08
158,0.020225899294018745,0.6381397247314453,0.00030389506719075143,1.807718064128494e-08,0.3413304388523102
159,0.00010349514923291281,0.9998965263366699,1.881336579578896e-11,1.022320361698803e-08,1.6425734106206846e-09
160,0.9990304708480835,2.868207411665935e-05,6.4432497310917825e-06,2.8341121378616663e-06,0.0009315788629464805
161,0.5649318695068359,0.43506425619125366,6.2133840295075515e-09,2.454586555712679e-13,3.832672973658191e-06
162,5.8219771744916216e-05,1.5884139656918705e-06,0.00026721807080321014,1.0343056189299205e-08,0.9996730089187622
163,0.8394680023193359,0.11150959134101868,0.04647478461265564,0.0017666573403403163,0.0007809880189597607
164,0.000980428303591907,0.9812543392181396,0.01764627918601036,3.6515116335067432e-06,0.00011525044101290405
165,1.391394926031353e-05,0.9999860525131226,3.987982999387185e-10,1.80542847338927e-09,4.2898637420130115e-10
166,9.675936780695338e-07,2.7476008135352004e-09,0.0005652807303704321,4.40456240369258e-08,0.999433696269989
167,8.353792395610071e-07,0.00036817716318182647,0.9987413287162781,1.2978670582697305e-08,0.000889716437086463
168,0.9999979734420776,1.5123179082365823e-06,1.4473535703274365e-09,2.2507043695441098e-07,2.964021632578806e-07
169,4.29954294389745e-09,1.3866596130888975e-13,2.2663477811015603e-13,3.747596308799339e-13,1.0
170,0.8601099252700806,0.13862353563308716,0.0003559562610462308,0.0009090693201869726,1.5799727179910406e-06
171,0.019790498539805412,9.851084178080782e-05,0.00022998882923275232,5.88108305237256e-05,0.9798222184181213
172,0.023128019645810127,0.9768683910369873,4.12768656588014e-07,3.1981223855837015e-06,8.494271064307668e-09
173,5.1520032684493344e-06,0.9999948740005493,1.4032112975639454e-14,1.027072447171162e-16,4.014564534279776e-16
174,8.94905483050934e-10,8.761863305208062e-14,1.1275947287003873e-07,7.023614329026984e-11,0.9999998807907104
175,0.8970658183097839,1.8628625184646808e-06,5.5951554713828955e-06,0.10287492722272873,5.187101487535983e-05
176,4.867830314184141e-13,6.638218300737572e-18,1.8896544047079892e-16,6.117526054954733e-14,1.0
177,0.016987424343824387,0.9829294681549072,3.3475800591986626e-05,3.8109563320176676e-05,1.1533190445334185e-05
178,2.9838673369634493e-29,6.0254966149227034e-33,1.5455050836746895e-18,1.0,1.0453938493670183e-26
179,4.273808960128754e-18,2.4582662757694836e-22,4.558770716599317e-20,1.390521467415897e-20,1.0
180,0.0306523609906435,1.7868546819954645e-06,0.0644078180193901,0.6688518524169922,0.23608624935150146
181,8.479810639983043e-05,0.9998809099197388,3.275056224083528e-05,6.594075507848629e-09,1.5360401448560879e-06
182,0.17703568935394287,0.4142322540283203,0.3114035725593567,0.016761736944317818,0.08056679368019104
183,0.9728425145149231,0.0005061638075858355,0.0002109038905473426,0.026169084012508392,0.0002712906280066818
184,0.0001535585179226473,0.9998431205749512,3.4727878528428846e-07,2.9470988920365926e-06,2.232083184949829e-09
185,0.9999854564666748,1.4568396181857679e-05,1.971198343442282e-10,1.0525753879608857e-11,2.657440711928416e-09
186,3.2997752750715814e-13,3.137650705394606e-23,3.3637483786402134e-20,1.0,9.078305607182345e-21
187,0.6763898134231567,0.22313371300697327,0.09281027317047119,0.00014132184151094407,0.0075247762724757195
188,0.029325177893042564,0.9706748723983765,1.4898340339186689e-08,1.4309546603197276e-11,2.4591277902885622e-09
189,9.511326448663482e-11,2.8828260958957408e-11,0.9999979734420776,7.577361481325706e-12,2.071486505883513e-06
190,7.141898183959938e-10,6.346284067149099e-07,3.4277132085084763e-18,0.9999994039535522,7.519689730185735e-21
191,4.76641615065887e-10,1.0,3.736828571863958e-15,8.009959340769812e-13,1.8854447113184706e-21
192,1.0593363686250967e-10,1.3258976876769513e-14,4.503581101794607e-12,5.896890181017467e-12,1.0
193,0.019879711791872978,5.0763645731422e-07,1.5701364191045286e-06,0.00012432594667188823,0.9799939393997192
194,1.916577474503356e-08,1.0,1.2851483766063154e-10,9.619368629009035e-15,8.487014698114933e-17
195,7.070549624562393e-19,6.82032710152419e-21,2.145402318255371e-14,1.0,5.7682773586692654e-21
196,0.006033405661582947,0.024338236078619957,0.012231379747390747,9.088363003684208e-05,0.9573060870170593
197,0.027373550459742546,0.10693490505218506,0.5868803262710571,0.2628884017467499,0.015922751277685165
198,0.0037795319221913815,1.7993412981809342e-08,6.14837603052365e-08,0.996211051940918,9.409245649294462e-06
199,0.19305704534053802,0.0011244245106354356,0.7981889247894287,0.00028424631454981863,0.007345445919781923
200,0.5602166056632996,4.9082856889981485e-08,5.971639893687097e-07,0.0002177907881559804,0.439564973115921
201,0.9999971389770508,3.3599054205524226e-08,4.287009858217061e-09,1.78751605517391e-07,2.7877983939106343e-06
202,0.0009424561867490411,0.9990575909614563,3.397736136889762e-08,8.994535116713109e-10,2.0990576388157933e-08
203,2.7186988518224098e-05,0.9999728202819824,4.888457120664251e-20,2.8532274487534732e-21,3.2475999295537763e-24
204,3.573382145738435e-10,1.1214571209606367e-13,1.694667517426751e-08,1.0,8.906208409653615e-11
205,0.059991057962179184,4.678873210650636e-06,0.026667455211281776,1.2772950475081757e-09,0.9133368730545044
206,1.555406022016643e-18,1.334848892664389e-23,8.531936230204728e-18,1.0,1.940356238191465e-24
207,4.636438802330112e-12,1.2288222739700871e-12,9.891532037897832e-12,1.0,2.802739113538078e-16
208,6.172908850743397e-10,5.046285180628114e-15,0.9999961853027344,3.854249371215701e-06,1.1325949067497731e-08
209,0.0001674448576522991,0.9998323917388916,1.698020543616785e-11,1.6173773076388898e-07,1.0776125131117809e-10
210,1.0,6.186091135867988e-12,3.7700266021722146e-18,4.167076297738326e-13,1.057509199702206e-14
211,0.9999986886978149,1.3019945299674873e-06,3.603119538841959e-11,6.621759252034565e-10,3.042792240393055e-09
212,1.574207423749667e-20,5.0219414533104353e-20,7.742741994429259e-13,1.0,7.516572131693463e-20
213,0.9992382526397705,0.0007612906629219651,1.5962974941885477e-07,6.388005575896916e-12,3.9525662032247055e-07
214,7.59242857384379e-06,5.836997213153582e-16,4.471357328839076e-07,0.949181854724884,0.050810184329748154
215,0.0001432739954907447,0.2165667712688446,3.844954335363582e-06,0.7832857966423035,2.3966106255102204e-07
216,0.999848484992981,2.465392014983081e-07,1.049532693286892e-05,5.463520210469142e-06,0.00013531702279578894
217,0.5427876710891724,0.19620154798030853,0.04407805949449539,4.262178521230453e-08,0.21693256497383118
218,7.338049954341841e-07,1.436757379735809e-08,0.999283492565155,0.000714475812856108,1.3119295090291416e-06
219,0.9999351501464844,3.2141720396339224e-08,2.361246398061012e-12,2.9375430088407484e-08,6.489857332780957e-05
220,2.2648082449450158e-05,8.343340596184134e-08,0.999950647354126,2.6253026589984074e-05,4.130499746679561e-07
221,1.1425032425904647e-05,6.547982775373384e-05,0.9998700618743896,1.0160389365410083e-06,5.195316771278158e-05
222,1.995933196496935e-09,9.67876928777145e-13,1.3706464348922642e-12,1.0,1.000534163779856e-15
223,4.061868175142536e-09,9.973970840860755e-14,1.4449835772367692e-10,1.0,2.391933318079964e-09
224,0.0039021726697683334,0.9960975646972656,3.532434789121908e-08,7.092232617161853e-14,2.942574610642623e-07
225,9.430589874723889e-20,1.0517217883602675e-18,0.9999998807907104,7.364641874119116e-08,1.9038130898169368e-17
226,1.0,2.3608142996067727e-08,1.2312029108903222e-13,3.7790354612959876e-13,3.2596639276682993e-10
227,0.3648394048213959,0.13825944066047668,5.602122765679951e-09,0.49689945578575134,1.7497447970526991e-06
228,4.619091025469257e-13,1.213140450317951e-07,0.9998624324798584,0.00013743899762630463,3.5812159904224927e-09
229,0.28873899579048157,7.022048741089915e-12,4.234344999076711e-07,0.7109511494636536,0.0003094359708484262
230,3.616292154617895e-09,1.0,1.9781196125556733e-10,1.4050664691250218e-14,2.39624248584867e-14
231,4.79781590456696e-07,0.9999995231628418,1.7155961167750894e-14,2.1488743063061665e-14,7.563954588144149e-17
232,3.939564230392989e-09,1.0943198569535184e-09,0.0003394245868548751,1.9733413514355647e-10,0.9996606111526489
233,1.1162633200001437e-05,1.4806811066137016e-07,2.3737054988259843e-08,0.9999886751174927,6.244699868318548e-09
234,0.017135918140411377,0.9380297660827637,0.01522686518728733,0.013455106876790524,0.01615230366587639
235,2.8865209969808348e-05,5.829582964359675e-14,2.1925234197639476e-11,0.9999711513519287,3.623295413701655e-11
236,0.9999819993972778,2.405151355855395e-10,1.7981560684887654e-09,1.273716588912066e-05,5.2199293349985965e-06
237,2.2273461297572794e-07,0.9999997615814209,6.172957256467271e-09,5.433382910258189e-11,4.6426677606514755e-12
238,3.5000152109887495e-08,2.3393689329437306e-13,2.0572446524091959e-10,3.2300986885225313e-10,1.0
239,0.0015694954199716449,0.0011603168677538633,0.008302674628794193,0.9887080192565918,0.0002595561963971704
240,2.78477727988502e-06,0.9999972581863403,2.6773061198581694e-11,4.324409719203004e-09,1.143463138574257e-14
241,5.1847720897058025e-05,1.242619305230619e-06,2.573552956164349e-05,1.442376440508042e-08,0.9999212026596069
242,0.8403396010398865,0.10607520490884781,0.0010408726520836353,1.6061921996879391e-06,0.05254276841878891
243,3.185894570378878e-08,1.0,5.712074006493853e-19,9.910389526686737e-21,4.62987549729265e-26
244,0.37965548038482666,0.057288844138383865,0.3575538396835327,0.2052283138036728,0.00027358048828318715
245,3.5827392821374815e-06,4.078676283825189e-05,0.9999189376831055,1.3525861504604109e-05,2.3293559934245422e-05
246,0.005296018905937672,4.64757702808849e-12,9.650902654811944e-08,0.00020670387311838567,0.9944972395896912
247,0.001018818817101419,0.08099966496229172,0.09253562241792679,0.8254420757293701,3.87702539228485e-06
248,0.9991901516914368,0.000809823046438396,3.120428004876885e-08,2.133273557802795e-09,4.211906823314848e-09
249,0.00014015103806741536,4.198354417894734e-06,1.5634246892659576e-06,0.10921560227870941,0.890638530254364
250,1.0,1.2756301006819348e-12,6.196220392737431e-24,3.888096036362561e-19,3.1305847204943606e-23
251,3.209803733569827e-12,8.981732729524544e-14,1.8173898497231278e-10,1.2704743128818307e-17,1.0
252,0.9984439015388489,7.546948472736403e-05,5.1018574595218524e-05,0.0005026246653869748,0.0009270082227885723
253,0.25818440318107605,6.552344302690472e-07,0.00014724074571859092,0.737628698348999,0.004038977902382612
254,3.2145438798306783e-32,1.6296930181684975e-38,1.477951226988484e-20,1.0,2.7084990866251324e-31
255,5.4187401093974685e-11,3.0554871275538607e-16,1.3440143089324901e-17,1.0,4.476242244494177e-21
256,0.32839563488960266,2.9994615917231528e-27,2.101377827234416e-21,0.671604335308075,4.636111457638172e-21
257,0.00012259921641089022,0.4047229588031769,4.239590900567691e-09,0.5951544642448425,2.5670619407947015e-08
258,1.2368023905938477e-20,1.8493363388759703e-21,6.506392935534677e-08,4.4076283205685617e-16,0.9999998807907104
259,0.3909335732460022,0.09702014178037643,0.5085793137550354,0.0018357721855863929,0.001631163409911096
260,1.0270900231048176e-15,1.070807786380688e-14,3.0700716968645736e-10,1.0,6.851396117113495e-10
261,0.00036849704338237643,3.084372656303458e-05,0.8799945712089539,0.004087868612259626,0.11551821976900101
